image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
c47ac0cd-7e14e3f2.jpg,41,27,16,11,25,undefined,daytime,city street
bfef4a55-005ca254.jpg,44,29,19,10,25,undefined,daytime,city street
c71fcdc8-62a7fa51.jpg,41,21,16,5,25,clear,daytime,city street
be52b29f-337d4ed4.jpg,37,16,12,4,25,clear,night,highway
c9b9fef4-8aca0267.jpg,37,16,12,4,25,undefined,daytime,city street
b64e5796-3aa7adc0.jpg,47,25,22,3,25,clear,night,highway
c97deb16-924a514f.jpg,32,10,7,3,25,clear,night,city street
c9a03aa8-301aafe7.jpg,38,16,13,3,25,overcast,night,city street
b4065fc4-ede06556.jpg,56,51,32,19,24,clear,daytime,city street
bb7792f1-83be8b82.jpg,44,35,20,15,24,clear,dawn/dusk,city street
b33ea6cb-8ef8b9c4.jpg,45,35,21,14,24,undefined,daytime,city street
b71d7574-92c4aeba.jpg,51,40,27,13,24,partly cloudy,daytime,city street
c8f90ec2-8b0d49de.jpg,41,27,17,10,24,clear,night,highway
ba163cd8-1403cad9.jpg,39,24,15,9,24,overcast,daytime,city street
bcf55067-920ad457.jpg,42,27,18,9,24,clear,daytime,residential
c4057c0c-a47d8dba.jpg,40,25,16,9,24,clear,daytime,city street
c6fe2d9d-833142b5.jpg,46,31,22,9,24,partly cloudy,daytime,parking lot
b2a8e8b4-50058f09.jpg,42,26,18,8,24,partly cloudy,dawn/dusk,city street
bd8f5fcd-2f54a72b.jpg,49,33,25,8,24,overcast,daytime,city street
c3dd2df5-262ecc08.jpg,34,17,10,7,24,clear,night,city street
bf1f4d74-22e5dedf.jpg,33,15,9,6,24,clear,night,city street
c07ceafc-6060ff3e.jpg,44,26,20,6,24,undefined,daytime,city street
c51ec845-99c75a49.jpg,44,26,20,6,24,partly cloudy,daytime,highway
bc197c3b-fc1e2d41.jpg,37,18,13,5,24,overcast,daytime,city street
bc619446-d2608304.jpg,38,17,14,3,24,snowy,daytime,city street
b2131b7b-e58faab7.jpg,28,5,4,1,24,clear,night,city street
bc7a0adc-b360c4b1.jpg,34,11,10,1,24,clear,daytime,highway
b6219281-2b4b9493.jpg,37,29,14,15,23,overcast,daytime,city street
bfb5e668-6cddf5eb.jpg,47,38,24,14,23,overcast,daytime,city street
b4c733a8-46d78670.jpg,39,29,16,13,23,partly cloudy,daytime,city street
b52e49e5-d1e36124.jpg,45,33,22,11,23,undefined,daytime,city street
b6f4b139-d7311df5.jpg,37,23,14,9,23,rainy,daytime,city street
bf0e0d24-5b11b412.jpg,34,20,11,9,23,undefined,daytime,city street
be2c1849-662a650d.jpg,34,19,11,8,23,clear,night,highway
baef72b1-809d1abe.jpg,38,22,15,7,23,undefined,daytime,city street
bea64506-c04d4b12.jpg,36,19,13,6,23,clear,daytime,city street
c0a66d6a-607213d1.jpg,37,20,14,6,23,clear,daytime,city street
c6d7400d-8a08045e.jpg,38,21,15,6,23,overcast,daytime,city street
c927d51b-cb5b7850.jpg,32,15,9,6,23,clear,daytime,city street
c457d18a-610011a8.jpg,37,19,14,5,23,partly cloudy,daytime,highway
b37b0528-92d07297.jpg,34,14,11,3,23,clear,daytime,city street
c6a0e7c1-4171ca59.jpg,25,3,2,1,23,clear,daytime,city street
c37b9726-a567227e.jpg,45,37,23,14,22,snowy,daytime,city street
b2daf29d-6198754f.jpg,46,37,24,13,22,overcast,daytime,city street
b94071ab-d4385c1a.jpg,36,25,14,11,22,overcast,dawn/dusk,city street
c57a466b-876d29df.jpg,31,19,9,10,22,clear,night,city street
b2046bcf-8bc6a044.jpg,35,22,13,9,22,snowy,daytime,city street
c147ecf8-7f7e7c9e.jpg,50,37,28,9,22,undefined,daytime,city street
c1e662cf-67b73cdc.jpg,41,28,19,9,22,undefined,daytime,city street
c2e3cd3c-fc972e2e.jpg,39,26,17,9,22,clear,daytime,city street
b6149edb-63dcde71.jpg,34,20,12,8,22,clear,daytime,highway
c2a4a88f-1a60e4a6.jpg,39,25,17,8,22,clear,daytime,city street
b251064f-e7a165fd.jpg,40,25,18,7,22,undefined,daytime,city street
b48012c1-619fc3eb.jpg,43,28,21,7,22,clear,daytime,city street
bc621584-f5b1895d.jpg,33,18,11,7,22,undefined,daytime,city street
bb5d0b6a-99b062c6.jpg,35,19,13,6,22,clear,daytime,highway
c0c283d7-06fc47f0.jpg,31,15,9,6,22,rainy,night,city street
c5bc3aa9-0d55c4f9.jpg,34,18,12,6,22,overcast,daytime,city street
bdda4e2e-6d2bc480.jpg,32,14,10,4,22,undefined,dawn/dusk,city street
c17b2387-b53d9933.jpg,29,10,7,3,22,clear,night,city street
c845b699-ce6e759d.jpg,27,8,5,3,22,undefined,night,city street
c970d004-efeb8b97.jpg,24,5,2,3,22,overcast,daytime,residential
c98c1005-1a53d7d2.jpg,34,15,12,3,22,partly cloudy,daytime,city street
b9df54a4-8203d67b.jpg,29,9,7,2,22,partly cloudy,daytime,city street
b5479087-b94125dc.jpg,33,12,11,1,22,clear,night,city street
ca1543ec-6ad48f6e.jpg,52,47,31,16,21,clear,daytime,city street
b8b2be1e-e42d11d8.jpg,39,32,18,14,21,undefined,daytime,city street
ba65c274-e0f6a546.jpg,37,30,16,14,21,undefined,daytime,city street
c57363a5-1237e193.jpg,39,31,18,13,21,undefined,daytime,city street
b44a71bf-712b4538.jpg,39,30,18,12,21,partly cloudy,daytime,city street
b832508c-8f2be0ee.jpg,39,30,18,12,21,clear,night,city street
ca430005-edb0085d.jpg,31,21,10,11,21,clear,night,city street
c1ba5ee6-a7916d65.jpg,46,34,25,9,21,partly cloudy,daytime,city street
c8079133-fcaad73c.jpg,30,18,9,9,21,rainy,daytime,city street
b5a09604-69dd5d9f.jpg,47,34,26,8,21,undefined,daytime,city street
bbc19191-6e9a792b.jpg,35,22,14,8,21,undefined,daytime,city street
bcf7f6b9-88bfed8f.jpg,38,24,17,7,21,clear,daytime,highway
bfd32194-f4ea20e9.jpg,29,14,8,6,21,rainy,night,city street
c5eb7f02-4de68c54.jpg,27,12,6,6,21,clear,daytime,city street
be8d7ea3-4b798531.jpg,36,20,15,5,21,clear,night,city street
c0945c0c-e16c694a.jpg,33,17,12,5,21,overcast,daytime,city street
be52b29f-10b6ef30.jpg,30,13,9,4,21,clear,night,city street
c327ace4-9dfe6490.jpg,29,12,8,4,21,clear,daytime,city street
c5694077-e345e2a8.jpg,38,21,17,4,21,overcast,daytime,city street
b99f250d-c69113f1.jpg,31,13,10,3,21,clear,night,city street
c56d9ab9-fd988840.jpg,36,18,15,3,21,overcast,daytime,city street
bfaa6e54-f82c8c56.jpg,35,16,14,2,21,rainy,night,city street
c6bb3f2e-9bfda4df.jpg,32,12,11,1,21,clear,night,city street
c0a7fac6-3b412647.jpg,40,38,20,18,20,rainy,daytime,city street
c0ed2c49-e0d49ca5.jpg,40,35,20,15,20,undefined,daytime,city street
c41826e3-9e581f79.jpg,43,37,23,14,20,overcast,daytime,residential
b9aabdcf-d1433a19.jpg,35,26,15,11,20,clear,daytime,city street
c56cdb77-d0e10fbb.jpg,32,23,12,11,20,clear,night,city street
b803d91d-17b149ce.jpg,49,39,29,10,20,snowy,daytime,city street
ba41a907-1793986f.jpg,34,24,14,10,20,clear,daytime,highway
bac391de-5885bad6.jpg,32,22,12,10,20,snowy,daytime,city street
c963fa4b-a46ed02b.jpg,38,28,18,10,20,undefined,daytime,city street
b873b095-4530040c.jpg,30,19,10,9,20,overcast,dawn/dusk,city street
b780088d-0bf9e946.jpg,41,29,21,8,20,overcast,daytime,city street
c09b6e1f-e23f6359.jpg,39,27,19,8,20,undefined,daytime,city street
b97b9ee8-8fbf044e.jpg,40,27,20,7,20,partly cloudy,dawn/dusk,city street
bb0d0a55-6e9e48be.jpg,44,31,24,7,20,snowy,daytime,highway
c5f4b6d4-92bcf575.jpg,43,30,23,7,20,snowy,daytime,city street
c7c9e31d-719f694c.jpg,45,32,25,7,20,clear,night,city street
ca1b1f3e-64dd9b2a.jpg,32,19,12,7,20,snowy,daytime,city street
bb97c366-2adf3cdc.jpg,34,20,14,6,20,overcast,daytime,city street
bc140c47-76775eb4.jpg,31,17,11,6,20,rainy,daytime,city street
bc3edef9-98053500.jpg,33,19,13,6,20,clear,daytime,city street
b2e2f4ed-6ba045d0.jpg,34,19,14,5,20,clear,night,city street
bbc755d2-e35a6b06.jpg,51,36,31,5,20,clear,daytime,city street
bfd64d5f-f98204af.jpg,29,14,9,5,20,partly cloudy,daytime,highway
c6549c4a-9fe4c6f6.jpg,25,10,5,5,20,clear,night,city street
b6a0a684-e1ce5607.jpg,35,19,15,4,20,partly cloudy,daytime,highway
b7dc9921-4c58cd1b.jpg,31,15,11,4,20,clear,night,city street
bb820c34-c959c253.jpg,28,12,8,4,20,clear,daytime,highway
c3bf9cd8-4c3187c7.jpg,29,13,9,4,20,clear,night,highway
b6c89a7e-23a41125.jpg,32,15,12,3,20,partly cloudy,daytime,city street
c3719317-3ea7c35e.jpg,29,12,9,3,20,clear,night,city street
b8e63e55-369d821c.jpg,36,18,16,2,20,clear,daytime,city street
b9df54a4-314e9e5e.jpg,41,23,21,2,20,undefined,daytime,city street
be4f3873-33c738a5.jpg,26,8,6,2,20,clear,daytime,city street
be777044-db29e596.jpg,33,15,13,2,20,undefined,daytime,city street
c7134df6-ef92e0cd.jpg,32,14,12,2,20,clear,daytime,city street
c8b528fd-12a62505.jpg,30,12,10,2,20,clear,night,city street
bf31a320-4f8a93b3.jpg,27,8,7,1,20,partly cloudy,daytime,city street
be2d5044-9707da3e.jpg,33,13,13,0,20,partly cloudy,daytime,city street
b4aefa17-2444bcc7.jpg,44,48,25,23,19,overcast,daytime,city street
c4353b9c-9d50cbe9.jpg,47,48,28,20,19,overcast,daytime,city street
bcecdb4d-825f09d4.jpg,47,44,28,16,19,undefined,dawn/dusk,city street
b4aabd48-89db54e4.jpg,54,50,35,15,19,undefined,daytime,city street
b99f7c8d-b97ed7dc.jpg,38,34,19,15,19,overcast,dawn/dusk,city street
c27e2a5d-93699ec3.jpg,45,40,26,14,19,undefined,daytime,city street
c66202a8-69baf495.jpg,40,35,21,14,19,undefined,night,city street
ca0b4ef4-3917ead1.jpg,42,37,23,14,19,overcast,daytime,city street
ca3165e0-3a330c98.jpg,36,31,17,14,19,clear,night,city street
b3154d05-8bc595ba.jpg,39,32,20,12,19,clear,daytime,city street
b9fb8b07-28df834c.jpg,30,23,11,12,19,partly cloudy,daytime,city street
bf1af616-e750e7dd.jpg,27,20,8,12,19,partly cloudy,dawn/dusk,city street
b792daf1-e95167d2.jpg,43,35,24,11,19,clear,dawn/dusk,city street
bb8e2033-cfd64d62.jpg,37,29,18,11,19,undefined,daytime,city street
b284c0e8-85fbc42a.jpg,43,34,24,10,19,undefined,daytime,city street
b74111eb-27276099.jpg,40,31,21,10,19,overcast,daytime,city street
c98258a4-e5a366fe.jpg,42,33,23,10,19,overcast,dawn/dusk,city street
b714a088-861a043b.jpg,36,26,17,9,19,undefined,dawn/dusk,city street
b61f19ba-48885e8c.jpg,29,18,10,8,19,snowy,dawn/dusk,city street
bdd0049d-8c592c39.jpg,47,36,28,8,19,clear,daytime,city street
bf527384-894c88c6.jpg,31,20,12,8,19,clear,night,city street
c0b7212e-40f23e1e.jpg,33,22,14,8,19,rainy,daytime,city street
c1d63428-737aac1d.jpg,31,20,12,8,19,partly cloudy,daytime,city street
c242b4b8-6757e7b6.jpg,43,32,24,8,19,clear,daytime,city street
b59f0750-f228a9a2.jpg,28,16,9,7,19,clear,night,city street
bc2552ff-c72260e0.jpg,32,20,13,7,19,clear,daytime,city street
befa588e-80b3c62a.jpg,33,20,14,6,19,undefined,daytime,city street
c0be0e03-0663efcf.jpg,31,18,12,6,19,clear,daytime,city street
c7648772-cbd18adf.jpg,31,18,12,6,19,clear,night,city street
b5046f1e-97a3a2e5.jpg,34,20,15,5,19,clear,daytime,city street
b7eb6c3d-e1598570.jpg,31,17,12,5,19,clear,daytime,city street
b87ca2c5-47ae44e3.jpg,29,15,10,5,19,undefined,daytime,city street
bbda6802-894aa456.jpg,29,15,10,5,19,snowy,daytime,city street
bcea7303-e7f7d067.jpg,39,25,20,5,19,undefined,daytime,city street
c11f4171-a712ce1d.jpg,26,12,7,5,19,clear,night,city street
c76fbaa1-07ee965c.jpg,32,18,13,5,19,undefined,daytime,city street
ca28f275-03f8cef5.jpg,33,19,14,5,19,rainy,night,city street
b2169b74-fa197951.jpg,23,8,4,4,19,clear,daytime,highway
b291cfd6-a6275049.jpg,29,14,10,4,19,clear,dawn/dusk,city street
b3c939e3-370d8f4a.jpg,29,14,10,4,19,clear,dawn/dusk,highway
b48c7b5f-76b4418e.jpg,36,21,17,4,19,clear,daytime,city street
b3c39081-34b43a1c.jpg,41,25,22,3,19,partly cloudy,daytime,city street
b7f1241e-de8783e8.jpg,32,16,13,3,19,clear,night,city street
bbf0f5d7-ea2f1cc3.jpg,23,7,4,3,19,clear,daytime,highway
c6dcb37c-ffd8264e.jpg,28,12,9,3,19,undefined,daytime,city street
c30f013a-9e9fe3ce.jpg,31,14,12,2,19,clear,daytime,city street
c7dbfac6-5784ebc9.jpg,32,15,13,2,19,clear,night,city street
b3c094d3-75cda540.jpg,39,41,21,20,18,snowy,dawn/dusk,city street
b37385bd-9d5b76d4.jpg,37,35,19,16,18,rainy,daytime,city street
b38580a1-f26eb052.jpg,41,39,23,16,18,partly cloudy,dawn/dusk,city street
bcbbfe2a-33e57bea.jpg,37,34,19,15,18,rainy,daytime,city street
b74111eb-d21a119b.jpg,46,41,28,13,18,clear,daytime,city street
b2f3d83a-1effdb49.jpg,35,29,17,12,18,undefined,daytime,city street
bad4932f-06acec3c.jpg,40,34,22,12,18,overcast,daytime,city street
c306771b-67b9007f.jpg,33,27,15,12,18,partly cloudy,daytime,city street
c9aa50be-62caa81b.jpg,42,36,24,12,18,clear,daytime,city street
b6219281-0695c9fd.jpg,27,20,9,11,18,overcast,daytime,city street
b75f355e-b8ecbd7e.jpg,25,18,7,11,18,clear,daytime,city street
c47ac0cd-42edbc96.jpg,36,29,18,11,18,undefined,daytime,city street
c76e4ccc-86973001.jpg,34,27,16,11,18,partly cloudy,dawn/dusk,city street
c9bbc56e-b61223fd.jpg,30,23,12,11,18,rainy,daytime,city street
b603f785-de5db004.jpg,43,35,25,10,18,clear,daytime,city street
b2e54795-0a58624f.jpg,44,35,26,9,18,snowy,daytime,city street
bee6e5eb-ee57b54a.jpg,27,18,9,9,18,clear,night,city street
c0deebc1-16cfa791.jpg,34,24,16,8,18,undefined,daytime,city street
c685aea9-1f0ae51d.jpg,39,29,21,8,18,undefined,daytime,city street
b368ee71-e2f04304.jpg,28,17,10,7,18,clear,dawn/dusk,city street
b83869a3-3023291d.jpg,24,13,6,7,18,snowy,night,city street
bb110f9d-f9e57c74.jpg,35,24,17,7,18,snowy,daytime,city street
c038f7df-82eb7666.jpg,29,18,11,7,18,rainy,daytime,city street
c1252e1f-c0640ea4.jpg,25,14,7,7,18,clear,daytime,city street
c2bc5a4c-c4864ac1.jpg,32,21,14,7,18,clear,daytime,city street
c4dcbfde-47aff5b9.jpg,37,26,19,7,18,overcast,daytime,highway
c997006a-1cbe344f.jpg,27,16,9,7,18,undefined,daytime,city street
b2a0dbe8-85f1894e.jpg,27,15,9,6,18,clear,night,city street
b87a03a9-1ddfba47.jpg,36,24,18,6,18,snowy,night,city street
bb087b1c-6c9e904f.jpg,41,29,23,6,18,overcast,daytime,city street
bc621584-2e17dc3d.jpg,32,20,14,6,18,undefined,daytime,city street
bffe8c14-18cf493f.jpg,40,28,22,6,18,clear,daytime,city street
c273e0e3-524fae66.jpg,37,25,19,6,18,clear,daytime,city street
c35c16ba-b65a3906.jpg,24,12,6,6,18,clear,night,city street
c8c97803-6c607d47.jpg,35,23,17,6,18,clear,night,city street
bb9a3460-97d249c3.jpg,34,21,16,5,18,clear,daytime,highway
bbcf6d54-580e2911.jpg,36,23,18,5,18,clear,night,city street
bcae6e67-059fedea.jpg,40,27,22,5,18,overcast,daytime,city street
bcef7536-5c2e5a49.jpg,24,11,6,5,18,clear,night,highway
bfa5fc6e-d45ac06d.jpg,37,24,19,5,18,overcast,daytime,city street
c02ee64a-ec68fa8e.jpg,29,16,11,5,18,clear,daytime,highway
c2a6a273-553fcc3e.jpg,26,13,8,5,18,clear,daytime,residential
c2c5fee5-a8360924.jpg,28,15,10,5,18,undefined,daytime,city street
c39b357e-5a90a6b6.jpg,34,21,16,5,18,clear,night,city street
c5ed5d69-f2a3b0ed.jpg,23,10,5,5,18,clear,night,city street
c84a1922-b11418ac.jpg,35,22,17,5,18,snowy,daytime,city street
c97d6560-103e2fc4.jpg,33,20,15,5,18,clear,night,city street
b4542860-e818b412.jpg,31,17,13,4,18,clear,daytime,city street
b4a23106-f7270c1c.jpg,32,18,14,4,18,clear,daytime,highway
b7984475-0a28901d.jpg,27,13,9,4,18,clear,daytime,city street
bb61c2ee-35ca0081.jpg,27,13,9,4,18,clear,dawn/dusk,city street
bd354e59-e5a9e8c6.jpg,31,17,13,4,18,overcast,daytime,city street
c591f68a-75fddc3a.jpg,34,20,16,4,18,clear,dawn/dusk,city street
b9597719-4d141a98.jpg,27,12,9,3,18,clear,daytime,residential
bc14daff-30e5ade2.jpg,30,15,12,3,18,clear,daytime,highway
be144a33-80fe4232.jpg,29,14,11,3,18,clear,night,city street
bf54973d-fa144605.jpg,30,15,12,3,18,undefined,daytime,city street
c13c0d1f-00dfd075.jpg,24,9,6,3,18,clear,dawn/dusk,city street
c7922063-76dde2db.jpg,31,16,13,3,18,overcast,daytime,city street
b4b15ff2-16c70581.jpg,23,7,5,2,18,clear,daytime,highway
bc053dc7-f2d3aa91.jpg,22,6,4,2,18,clear,night,city street
c7eab2ff-34e0497b.jpg,26,9,8,1,18,clear,night,highway
c0885032-0317987c.jpg,32,32,15,17,17,clear,night,highway
b4823e33-8cabe78b.jpg,29,27,12,15,17,snowy,daytime,city street
b7497244-1b64c54d.jpg,32,30,15,15,17,clear,daytime,city street
b49d6c0d-bb90cc08.jpg,49,46,32,14,17,undefined,daytime,city street
c59500f0-d3272eb4.jpg,33,30,16,14,17,undefined,daytime,city street
c7ad303b-6381dac9.jpg,32,29,15,14,17,partly cloudy,daytime,city street
c0a7a9dc-458aa118.jpg,32,28,15,13,17,undefined,daytime,city street
b71d7574-e6bc43e9.jpg,33,28,16,12,17,undefined,daytime,city street
b893983a-c10ac3c6.jpg,34,28,17,11,17,undefined,daytime,city street
c7e61874-56decdeb.jpg,35,29,18,11,17,undefined,daytime,city street
b25ae6c0-311e72c2.jpg,29,22,12,10,17,undefined,daytime,city street
b2933acb-1e0c16cc.jpg,28,21,11,10,17,undefined,daytime,city street
b3a1e72b-f9a8ed50.jpg,28,21,11,10,17,clear,night,city street
b6c938b0-c1d453f8.jpg,38,31,21,10,17,clear,night,city street
c4a19ba6-872ab53e.jpg,35,28,18,10,17,undefined,daytime,city street
c6b511a2-d0de577c.jpg,34,27,17,10,17,snowy,daytime,city street
b4542860-0b880bb4.jpg,42,34,25,9,17,clear,daytime,city street
b7d875e8-35d6222a.jpg,24,16,7,9,17,rainy,night,city street
c013a15f-06edbffd.jpg,32,24,15,9,17,partly cloudy,daytime,city street
c292800e-4290dbb9.jpg,36,28,19,9,17,clear,daytime,city street
c6ef5bc4-b8cbb710.jpg,31,23,14,9,17,clear,night,city street
b2bdb7b6-137acb11.jpg,39,30,22,8,17,clear,dawn/dusk,city street
b4607812-48ed5dcb.jpg,38,29,21,8,17,undefined,daytime,city street
b4c86653-3594c3a4.jpg,30,21,13,8,17,clear,night,city street
b59d9baf-5fe6c3c0.jpg,31,22,14,8,17,clear,daytime,city street
b7a9b166-5c58b563.jpg,24,15,7,8,17,undefined,daytime,highway
b7fcda2b-2e4d36ef.jpg,34,25,17,8,17,rainy,daytime,city street
c93dc018-9a022605.jpg,34,25,17,8,17,clear,daytime,city street
c9fea009-ee6a4d2a.jpg,40,31,23,8,17,overcast,daytime,city street
b1f4491b-33824f31.jpg,54,44,37,7,17,partly cloudy,daytime,city street
b7d8cd90-a01c6422.jpg,31,21,14,7,17,clear,daytime,city street
b7ec9c7e-cfdf4a45.jpg,29,19,12,7,17,overcast,daytime,highway
b91df396-3a32db81.jpg,25,15,8,7,17,clear,night,city street
bfdd9ffd-82f78be7.jpg,28,18,11,7,17,rainy,daytime,city street
c063c188-26f08957.jpg,37,27,20,7,17,clear,daytime,city street
c4742900-81aa45ae.jpg,32,22,15,7,17,clear,night,city street
c7415d8d-cdebab3b.jpg,37,27,20,7,17,undefined,daytime,city street
b4581cf1-fa4a5f32.jpg,40,29,23,6,17,overcast,daytime,city street
b680f9ff-3edc5eee.jpg,30,19,13,6,17,clear,night,city street
bb5cc516-eb91e8c8.jpg,27,16,10,6,17,rainy,daytime,city street
bc07d865-b2971089.jpg,23,12,6,6,17,clear,night,highway
bd0a1433-99c735e8.jpg,25,14,8,6,17,partly cloudy,daytime,city street
c28b1cad-827d300e.jpg,30,19,13,6,17,clear,night,city street
c663ebc6-46365c70.jpg,34,23,17,6,17,undefined,daytime,city street
c83c10de-e0aee9ee.jpg,29,18,12,6,17,clear,daytime,residential
c911f50f-e7958776.jpg,31,20,14,6,17,clear,daytime,city street
b371451e-7caf934b.jpg,25,13,8,5,17,overcast,daytime,city street
b59d9baf-e6b58cf2.jpg,29,17,12,5,17,overcast,daytime,city street
b95dcb10-5838c763.jpg,33,21,16,5,17,partly cloudy,daytime,highway
bbc06e30-9f5efff2.jpg,25,13,8,5,17,clear,night,highway
bc7cbf85-1a484d84.jpg,30,18,13,5,17,clear,dawn/dusk,city street
c0082590-e325cff4.jpg,47,35,30,5,17,clear,daytime,city street
c0217f91-3ec314e4.jpg,35,23,18,5,17,rainy,daytime,city street
c06defbe-fff19cfc.jpg,28,16,11,5,17,clear,night,highway
c0a7a9dc-7762bc0e.jpg,41,29,24,5,17,undefined,daytime,city street
c13b9590-7e14e55c.jpg,24,12,7,5,17,clear,night,city street
c143af06-b1635ba6.jpg,33,21,16,5,17,clear,daytime,city street
c1675e95-6e450bc4.jpg,22,10,5,5,17,clear,night,city street
c19c6ce3-c8682f81.jpg,28,16,11,5,17,clear,daytime,city street
c1f35f18-3c5f84a8.jpg,28,16,11,5,17,clear,night,city street
c3c5785b-a71e4bf7.jpg,27,15,10,5,17,snowy,night,city street
c4742900-5af296e0.jpg,46,34,29,5,17,undefined,night,city street
c50faaad-a8463d3d.jpg,35,23,18,5,17,clear,dawn/dusk,city street
c6215f72-266bf801.jpg,34,22,17,5,17,undefined,daytime,city street
c8062950-e7ac08bd.jpg,25,13,8,5,17,undefined,night,city street
b1ca2e5d-84cf9134.jpg,29,16,12,4,17,clear,night,city street
b2675b13-d04e4a76.jpg,20,7,3,4,17,clear,night,city street
b3048201-d86d9cd8.jpg,31,18,14,4,17,clear,daytime,city street
b612e792-38fc9d6d.jpg,29,16,12,4,17,clear,daytime,city street
b68913f1-029e9d1a.jpg,21,8,4,4,17,clear,daytime,city street
b8d6eb5f-c1f21fe4.jpg,29,16,12,4,17,overcast,daytime,city street
bdd463a8-387d221a.jpg,30,17,13,4,17,clear,daytime,city street
bfaa6e54-d6a20a93.jpg,26,13,9,4,17,clear,night,highway
c179d309-59d431e7.jpg,34,21,17,4,17,rainy,daytime,city street
c308561a-448168db.jpg,27,14,10,4,17,overcast,daytime,city street
c58d52cb-63d66bf4.jpg,33,20,16,4,17,clear,night,city street
c5fa2573-a33e9b84.jpg,36,23,19,4,17,clear,night,city street
c682e776-650bfd20.jpg,30,17,13,4,17,rainy,night,city street
c6921a51-1735be44.jpg,44,31,27,4,17,clear,daytime,city street
c8c21a87-5eb41ad6.jpg,29,16,12,4,17,clear,daytime,city street
b75f814e-f533da40.jpg,20,6,3,3,17,clear,night,highway
ba320af6-9ebfd69c.jpg,32,18,15,3,17,undefined,daytime,city street
c92db9da-58694b5b.jpg,24,10,7,3,17,clear,night,city street
fe1d74f0-5cdc4057.jpg,32,18,15,3,17,clear,daytime,city street
b2576c8c-2924c365.jpg,30,15,13,2,17,undefined,dawn/dusk,city street
bda1cdfa-5da26736.jpg,28,13,11,2,17,partly cloudy,daytime,highway
c60144b6-ddad5125.jpg,27,12,10,2,17,clear,daytime,city street
b403b27c-37cac4b8.jpg,32,16,15,1,17,rainy,daytime,city street
bb7fcbb9-cef5777d.jpg,23,7,6,1,17,undefined,daytime,city street
c4402b90-b65a2393.jpg,21,5,4,1,17,snowy,daytime,city street
ca284215-d643be76.jpg,28,11,11,0,17,clear,night,city street
bb9071ac-4ee8ed8c.jpg,50,55,34,21,16,clear,daytime,city street
c4742900-38974bfd.jpg,36,40,20,20,16,clear,night,city street
c58446da-3863db47.jpg,27,29,11,18,16,clear,night,city street
