image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
b2a0648b-d8e126bc.jpg,truck,bus,0.8845615403831294,clear,night,city street,1,0
b2a0dbe8-85f1894e.jpg,truck,car,0.7989864812916131,clear,night,city street,1,0
b2a8e8b4-a4e93829.jpg,person,car,0.6176194715595961,clear,daytime,city street,0,0
b2ae0446-4b0bfda7.jpg,motor,car,0.6409725679394025,clear,dawn/dusk,residential,1,0
b2b70230-c43553a9.jpg,truck,bus,0.9442214121837564,clear,daytime,city street,1,0
b2c7d048-fdd059eb.jpg,truck,car,0.5929273354530084,snowy,night,residential,1,0
b2c7d048-fdd059eb.jpg,truck,car,0.930177707154791,snowy,night,residential,1,0
b2c88d3b-1c1ad881.jpg,car,traffic sign,0.7972006419352464,clear,night,city street,0,0
b2d22b2f-8302eb61.jpg,bus,car,0.8478357584797487,snowy,daytime,city street,0,0
b2d49c0c-e888f874.jpg,car,traffic sign,0.7177200398811991,undefined,daytime,city street,0,0
b2d502aa-64d3e228.jpg,car,person,0.7435108626221928,clear,night,city street,0,0
b2d502aa-64d3e228.jpg,bus,truck,0.7982293399755774,clear,night,city street,1,0
b2d502aa-ef17ffbd.jpg,truck,car,0.7095750715439036,clear,night,city street,0,0
b2d502aa-ef17ffbd.jpg,truck,car,0.5380035341437687,clear,night,city street,1,0
b2d502aa-f9141409.jpg,bus,car,0.8666551242298781,clear,night,city street,1,0
b2d83b7b-9627ff87.jpg,motor,truck,0.5414308190556095,rainy,daytime,residential,0,0
b2e54795-698ce97f.jpg,rider,person,0.7972042044906807,snowy,dawn/dusk,city street,1,0
b2e96aa8-4d92cdf0.jpg,truck,car,0.9349342106681422,overcast,daytime,city street,1,0
b2f3d83a-1effdb49.jpg,traffic sign,traffic light,0.5392008296944388,undefined,daytime,city street,0,0
b2f48fc3-eda0e217.jpg,bike,motor,0.8477274537062733,rainy,daytime,city street,1,0
b2fbf86d-d5de82a4.jpg,bus,truck,0.8954697122535804,clear,daytime,city street,1,0
b2fc6d24-0af7cdca.jpg,traffic sign,car,0.7061227747605128,undefined,daytime,city street,0,0
b3091a27-aa7841b5.jpg,bike,person,0.6188558805377198,undefined,daytime,city street,1,0
b30b460d-9829fd26.jpg,truck,bus,0.8509799271308992,clear,daytime,highway,0,0
b313a4dc-217f1233.jpg,truck,bus,0.9200117299125716,clear,night,city street,0,0
b3154d05-8bc595ba.jpg,bus,truck,0.7008628853911426,clear,daytime,city street,0,0
b3159650-0d7fbee8.jpg,truck,car,0.8780019293701782,undefined,daytime,city street,1,1
b3321962-e23b25e3.jpg,truck,car,0.6127707579389409,partly cloudy,daytime,city street,0,0
b332df78-970364e2.jpg,traffic sign,traffic light,0.50732461417117,clear,night,city street,0,0
b336bdb9-ed5d2cc3.jpg,motor,car,0.6025209776723814,rainy,daytime,city street,0,0
b33ced12-c53391e6.jpg,bus,car,0.5345498180807136,clear,daytime,city street,0,0
b33ea6cb-8ef8b9c4.jpg,truck,car,0.808039665812432,undefined,daytime,city street,1,0
b3450498-dbbb787e.jpg,truck,car,0.9541019337376174,overcast,daytime,city street,1,0
b3450498-dbbb787e.jpg,car,truck,0.7171392544899159,overcast,daytime,city street,1,0
b350afdd-9c872c22.jpg,car,truck,0.7448375290353844,clear,night,residential,1,0
b355880f-9131b077.jpg,car,truck,0.9456054755954971,overcast,daytime,city street,1,0
b3563bcf-1962e18d.jpg,truck,car,0.938327006194609,clear,daytime,city street,1,0
b35c8e3d-f985138a.jpg,truck,car,0.6386862573634752,clear,night,city street,1,0
b35dac08-396cde53.jpg,bus,car,0.9526154778276757,clear,daytime,city street,1,0
b35dac08-396cde53.jpg,motor,car,0.6792448584210624,clear,daytime,city street,1,0
b3674f80-8070d692.jpg,bus,truck,0.8747651017303838,overcast,daytime,city street,1,0
b3674f80-8070d692.jpg,truck,car,0.662726092867943,overcast,daytime,city street,1,0
b368ee71-aba6eeef.jpg,car,truck,0.7681324947095887,clear,daytime,city street,0,1
b368ee71-e2f04304.jpg,truck,car,0.5033402663393335,clear,dawn/dusk,city street,1,0
b368ee71-e2f04304.jpg,truck,car,0.5840310666826868,clear,dawn/dusk,city street,1,0
b368ee71-e2f04304.jpg,bus,car,0.7147337164361133,clear,dawn/dusk,city street,0,0
b36a5c73-437be32a.jpg,truck,car,0.8933742060974796,snowy,daytime,city street,1,0
b36fcdfe-fd6585e0.jpg,car,bus,0.7237996039286474,undefined,daytime,residential,0,0
b37385bd-9d5b76d4.jpg,truck,car,0.849154910717755,rainy,daytime,city street,0,1
b37385bd-9d5b76d4.jpg,truck,car,0.5053732249210927,rainy,daytime,city street,1,0
b378e452-c639ce0f.jpg,car,truck,0.9638827899492826,undefined,daytime,highway,0,1
b378e452-c639ce0f.jpg,traffic sign,car,0.8708375460621042,undefined,daytime,highway,0,0
b37c2955-5f0aef70.jpg,car,truck,0.912368364859264,clear,night,city street,0,0
b37c2955-5f0aef70.jpg,car,truck,0.7798371126177194,clear,night,city street,0,0
b37d75bd-e971140f.jpg,car,bus,0.9307151053850173,overcast,daytime,city street,0,0
b37e9cc3-cf8111d8.jpg,bus,truck,0.8283743716552364,undefined,daytime,city street,1,0
b3815e24-b9565680.jpg,truck,car,0.8014939656746863,clear,dawn/dusk,residential,0,0
b3826fd8-774c2e0a.jpg,traffic sign,car,0.5365807973555988,clear,daytime,residential,0,0
b38580a1-f26eb052.jpg,truck,car,0.6801345968149128,partly cloudy,dawn/dusk,city street,1,0
b38580a1-f26eb052.jpg,truck,car,0.6826434600754494,partly cloudy,dawn/dusk,city street,1,0
b38e631d-e2d95e18.jpg,truck,bus,0.9757626955042848,clear,night,city street,0,0
b3931c96-5417a573.jpg,bus,truck,0.9514860765870746,snowy,dawn/dusk,city street,1,0
b3931c96-5417a573.jpg,truck,car,0.5294228532248199,snowy,dawn/dusk,city street,0,0
b396946b-d29f75f9.jpg,truck,car,0.9479427693263659,clear,daytime,residential,1,0
b398327e-3d2a2683.jpg,truck,car,0.8429284001779165,clear,daytime,highway,1,0
b3990aa9-4fb64582.jpg,person,car,0.9244369794275299,clear,daytime,city street,0,1
b3990aa9-8adaa51a.jpg,truck,car,0.8455115684061774,clear,daytime,city street,1,0
b39e8c78-f02c29c6.jpg,bus,car,0.788833631643017,rainy,daytime,highway,1,0
b39e8c78-f02c29c6.jpg,truck,car,0.5805317156887722,rainy,daytime,highway,1,0
b3a102ed-6ef54f5e.jpg,traffic sign,traffic light,0.555836098355575,clear,night,city street,0,0
b3a1e72b-f46924ca.jpg,truck,car,0.7185981777847705,clear,dawn/dusk,highway,1,0
b3a1e72b-f46924ca.jpg,truck,car,0.7404470214355617,clear,dawn/dusk,highway,1,0
b3a1e72b-f46924ca.jpg,truck,car,0.6960462841669159,clear,dawn/dusk,highway,0,0
b3a58c04-e89d17a2.jpg,truck,car,0.9403111976956614,partly cloudy,daytime,city street,1,0
b3a58c04-e89d17a2.jpg,truck,car,0.7081436980791035,partly cloudy,daytime,city street,1,0
b3a58c04-e89d17a2.jpg,motor,bike,0.8800370949580028,partly cloudy,daytime,city street,1,0
b3a58c04-e89d17a2.jpg,motor,rider,0.6257219684863934,partly cloudy,daytime,city street,1,0
b3a6f586-3ea7e1ad.jpg,truck,bus,0.9651190060098815,overcast,daytime,city street,1,0
b3a6f586-3ea7e1ad.jpg,truck,car,0.8297379459379224,overcast,daytime,city street,1,0
b3a72605-98b37492.jpg,truck,car,0.9369434040675559,snowy,night,city street,1,0
b3a84a0f-0fb529e1.jpg,car,truck,0.9166273560054216,snowy,daytime,city street,0,0
b3b64b42-403091d9.jpg,traffic light,traffic sign,0.7341691540420298,partly cloudy,daytime,city street,0,0
b3b64b42-dab3c506.jpg,truck,bus,0.9110387000153971,overcast,daytime,city street,0,0
b3b8fce6-c67646a7.jpg,bus,truck,0.8953242090034809,partly cloudy,daytime,city street,0,0
b3b8fce6-c67646a7.jpg,bus,car,0.7277962545649705,partly cloudy,daytime,city street,0,0
b3b94eea-b06bca81.jpg,rider,person,0.536478814271528,undefined,daytime,city street,1,0
b3c094d3-75cda540.jpg,truck,car,0.5733184744495031,snowy,dawn/dusk,city street,1,0
b3c4e98b-0c191966.jpg,bus,truck,0.9415055988310018,clear,night,city street,0,0
b3c939e3-370d8f4a.jpg,truck,car,0.8912377650222159,clear,dawn/dusk,highway,1,0
b3d6c39a-07f81865.jpg,car,bus,0.9442914411652679,undefined,daytime,city street,0,0
b3d6c39a-7bb39a3a.jpg,truck,car,0.907131621493725,overcast,dawn/dusk,highway,1,0
b3d6c39a-ecf305b3.jpg,truck,car,0.6037900331717334,undefined,daytime,city street,1,0
b3d6c39a-ecf305b3.jpg,truck,car,0.7315498859095729,undefined,daytime,city street,1,0
b3dc64cd-705e7567.jpg,traffic sign,traffic light,0.7818299174439179,overcast,daytime,city street,0,0
b3e0345b-69069f01.jpg,rider,person,0.6845566864453476,undefined,daytime,city street,1,0
b3e18480-6c84e030.jpg,truck,car,0.8559353113584677,rainy,dawn/dusk,city street,1,0
b3e2086f-4db03957.jpg,motor,bike,0.6597918977434417,partly cloudy,daytime,residential,1,1
b3e2086f-4db03957.jpg,traffic light,traffic sign,0.723272881380852,partly cloudy,daytime,residential,0,0
b3e2086f-d41fbd4d.jpg,rider,person,0.8166974615694622,partly cloudy,daytime,city street,0,0
b3e51564-d2ac524c.jpg,bus,car,0.7002891204741375,rainy,daytime,city street,1,0
b3e65789-dfe0bc9e.jpg,car,truck,0.9421614805788019,undefined,daytime,residential,1,0
b3e70fdd-e1df8660.jpg,truck,car,0.5084517275347001,clear,night,city street,1,0
b3e72283-584093dc.jpg,bus,car,0.8892569934276469,overcast,daytime,city street,1,0
b3e83de5-c5e9dcca.jpg,truck,car,0.9782401010181894,undefined,daytime,city street,0,1
b3ea5e17-c67b7a7a.jpg,bus,car,0.8577601553112824,clear,daytime,city street,1,0
b3ea802a-8830eb32.jpg,truck,car,0.5575159596772753,overcast,daytime,residential,1,0
b3fbc6ad-746053d9.jpg,bus,truck,0.9457724036033169,clear,daytime,city street,0,0
b40669bb-19958f9a.jpg,person,car,0.6188906718871339,undefined,night,city street,1,0
b40ce2eb-c53a5e8e.jpg,car,bus,0.8179669366146307,undefined,daytime,city street,1,0
b40ce2eb-c53a5e8e.jpg,car,truck,0.760989925497567,undefined,daytime,city street,1,0
b40e08ea-f2d97c95.jpg,person,traffic light,0.5138554408990958,undefined,daytime,city street,0,0
b40e08ea-f2d97c95.jpg,person,car,0.5958353829498783,undefined,daytime,city street,1,0
b40e08ea-f2d97c95.jpg,rider,person,0.5454047055185395,undefined,daytime,city street,1,0
b4115405-2f28f75a.jpg,bus,car,0.8605704080956159,clear,daytime,city street,1,0
b41ace08-830c808c.jpg,truck,car,0.9297595761291191,rainy,dawn/dusk,city street,0,0
b41ace08-8b937256.jpg,traffic light,traffic sign,0.8072156703165893,overcast,daytime,city street,0,0
b41ace08-8b937256.jpg,traffic light,traffic sign,0.8699605348128902,overcast,daytime,city street,0,0
b421c89a-c7cdebb4.jpg,truck,car,0.8675081164170931,clear,dawn/dusk,highway,1,1
b422ec08-236606a0.jpg,person,rider,0.7997579681492898,overcast,daytime,city street,0,0
b422ec08-236606a0.jpg,bus,car,0.6423023157175524,overcast,daytime,city street,1,0
b422ec08-d42660b6.jpg,bus,truck,0.9311877796524972,overcast,daytime,city street,0,1
b4259d0f-137ad720.jpg,truck,car,0.6872658078860028,clear,night,city street,1,0
b4259d0f-d93d7a19.jpg,bus,car,0.934442426380654,clear,daytime,city street,0,0
b4284bbe-1905abe0.jpg,truck,car,0.8705337923204072,clear,daytime,city street,1,0
b4284bbe-1905abe0.jpg,person,rider,0.5870082357035715,clear,daytime,city street,0,0
b42913b9-49092dfe.jpg,traffic sign,car,0.7750502245876697,rainy,dawn/dusk,city street,0,0
b42df626-243bcce8.jpg,motor,car,0.5602193833315039,clear,night,city street,0,0
b42df626-243bcce8.jpg,motor,bike,0.710546571429912,clear,night,city street,0,0
b42df626-243bcce8.jpg,motor,rider,0.5600631546707949,clear,night,city street,0,0
b42df626-3c4d9bfd.jpg,person,rider,0.9083642206749837,clear,dawn/dusk,highway,1,0
b42df626-3c4d9bfd.jpg,rider,bike,0.9247181851931664,clear,dawn/dusk,highway,1,0
b42df626-3c4d9bfd.jpg,person,rider,0.656772427216002,clear,dawn/dusk,highway,1,0
b42df626-bee4420b.jpg,car,person,0.6455498493424318,undefined,daytime,city street,1,0
b42e6271-4bce300c.jpg,truck,car,0.9020859369411214,clear,dawn/dusk,residential,1,0
b4301c7b-da5261f0.jpg,truck,bus,0.7507765059435979,overcast,daytime,city street,1,0
b4304e43-89ba0daa.jpg,bus,car,0.8653384754299946,undefined,daytime,city street,1,0
b4304e43-89ba0daa.jpg,truck,car,0.8044272336263112,undefined,daytime,city street,1,0
b43bcc83-c97d569e.jpg,traffic sign,traffic light,0.684725073047333,partly cloudy,daytime,city street,1,0
b43eb946-92f9152d.jpg,truck,car,0.5348200731071973,partly cloudy,daytime,city street,1,0
b43eb946-c0cad251.jpg,truck,car,0.7037984719573877,partly cloudy,daytime,city street,0,1
b44f2475-c80a51b7.jpg,rider,person,0.6330071393421155,snowy,daytime,residential,0,0
b4543c78-ee2e75f3.jpg,truck,car,0.7729103617571751,partly cloudy,daytime,highway,1,0
b4581cf1-fa4a5f32.jpg,traffic sign,traffic light,0.7730756802048313,overcast,daytime,city street,0,0
b45928e6-f07ac4c9.jpg,truck,car,0.9604755402571884,overcast,daytime,residential,1,0
b46009c2-f64f79ff.jpg,bus,truck,0.9003367063163044,clear,night,city street,1,0
b4607812-225d9a01.jpg,rider,person,0.8092846576954128,undefined,daytime,city street,1,0
b4607812-48ed5dcb.jpg,car,person,0.6209291734330541,undefined,daytime,city street,1,0
b4607812-d0ab0af7.jpg,bus,truck,0.9300813853578087,undefined,daytime,city street,1,0
b462d8a3-a32ccc75.jpg,bus,truck,0.641137838604833,snowy,dawn/dusk,city street,0,0
b46d2f57-0fb71a0d.jpg,car,truck,0.8281547953786478,undefined,daytime,city street,1,0
b47262a4-b17e0871.jpg,bus,car,0.7995251624918891,clear,daytime,city street,1,0
b47262a4-b17e0871.jpg,bus,car,0.53333824852164,clear,daytime,city street,1,0
b479f06d-2cc86910.jpg,truck,car,0.6910482097413502,snowy,night,city street,0,0
b479f06d-2cc86910.jpg,rider,person,0.7515539471113831,snowy,night,city street,1,0
b4860efe-0056999a.jpg,truck,car,0.6089374412410095,undefined,daytime,city street,1,0
b4863201-6521c146.jpg,bus,car,0.9556563018689482,rainy,daytime,city street,0,0
b487a2fa-53094db8.jpg,truck,car,0.9298034544080817,undefined,daytime,city street,0,0
b487a2fa-b74b81bc.jpg,truck,car,0.5113581469577628,undefined,daytime,city street,1,0
b48c7b5f-49fec7f1.jpg,truck,car,0.8577318395271012,clear,daytime,highway,1,0
b48c7b5f-76b4418e.jpg,person,car,0.620038288813757,clear,daytime,city street,1,0
b48ef806-82544a56.jpg,car,truck,0.9175106001450222,rainy,daytime,city street,1,0
b48ef806-82544a56.jpg,truck,bus,0.8647038695015324,rainy,daytime,city street,1,0
b48fc70b-72a49533.jpg,traffic sign,traffic light,0.7511305062669013,clear,daytime,residential,0,0
b48fc70b-72a49533.jpg,bus,car,0.6195927978539132,clear,daytime,residential,1,0
b4927f8e-fb16ed87.jpg,traffic sign,traffic light,0.8464385648386182,snowy,night,city street,0,0
b4927f8e-fb16ed87.jpg,traffic sign,traffic light,0.7895905685766191,snowy,night,city street,0,0
b4998daa-2074f0c8.jpg,car,truck,0.8727102317114954,clear,night,city street,1,0
b499ff48-31afe322.jpg,bike,motor,0.7924216587687558,partly cloudy,daytime,city street,1,0
b49d6c0d-bb90cc08.jpg,truck,car,0.722729731289933,undefined,daytime,city street,0,0
b4a240e1-6e3cd8b8.jpg,truck,car,0.5978714665526592,clear,night,residential,1,0
b4a8ec73-7e0ae9b4.jpg,truck,bus,0.9543686390877633,clear,daytime,city street,0,0
b4a8ec73-7e0ae9b4.jpg,truck,car,0.5011507750336914,clear,daytime,city street,1,0
b4a99fcc-d849eaf4.jpg,car,truck,0.8099210024235952,partly cloudy,dawn/dusk,city street,1,0
b4aabd48-612afbae.jpg,rider,person,0.5441275253353693,overcast,daytime,city street,1,0
b4aabd48-89db54e4.jpg,bike,person,0.8274256092240069,undefined,daytime,city street,1,0
b4aefa17-2444bcc7.jpg,traffic sign,traffic light,0.6176521418342351,overcast,daytime,city street,0,0
b4b09f5b-11633a17.jpg,truck,bus,0.8571469334480939,clear,night,city street,1,0
b4b394c2-e2f83664.jpg,bus,car,0.7202304477881958,clear,night,city street,1,0
b4b394c2-e2f83664.jpg,truck,car,0.6112456968508385,clear,night,city street,1,0
b4b68779-1c75351a.jpg,truck,car,0.6933743000671831,overcast,daytime,highway,0,0
b4b6fd78-b1f488c2.jpg,traffic light,traffic sign,0.6943513404351879,clear,night,city street,0,0
b4b7133e-5672ca28.jpg,bus,car,0.50520237224743,rainy,daytime,city street,1,0
b4c0a877-66fc6239.jpg,traffic sign,traffic light,0.7530057629411578,clear,night,highway,0,0
b4c0a877-7bdedc86.jpg,car,person,0.8162357737843626,rainy,night,city street,1,0
b4c62929-8d5e3448.jpg,truck,car,0.9455831221468425,clear,daytime,highway,0,1
b4c755fa-1ce17fa3.jpg,person,car,0.7709158938779676,overcast,night,city street,1,0
b4c86653-3594c3a4.jpg,truck,car,0.9826910261829778,clear,night,city street,0,1
b4c86653-3594c3a4.jpg,truck,car,0.8488420451168422,clear,night,city street,1,0
b4ca8154-8453f431.jpg,rider,person,0.7157103989947058,partly cloudy,daytime,city street,1,0
b4ca8154-fd2ddd24.jpg,car,bus,0.7863437652106694,clear,night,city street,0,1
b4d65110-ac665389.jpg,car,truck,0.9709790700409937,clear,daytime,city street,0,1
b4d65110-ac665389.jpg,bus,car,0.8562895049263416,clear,daytime,city street,1,0
b4d65110-ac665389.jpg,bus,truck,0.8816215776399406,clear,daytime,city street,1,0
b4e3816e-6cd8a1fe.jpg,car,traffic light,0.5718462022594346,clear,night,city street,0,1
b4ecb933-08326feb.jpg,truck,bus,0.9203140526334721,clear,daytime,city street,1,0
b4f1500e-901fb4e6.jpg,truck,car,0.9144669641961757,overcast,daytime,city street,1,1
b4f2a76c-3ce3d91e.jpg,car,bus,0.9895043515549146,clear,daytime,highway,0,1
b4f360ca-78e0a64c.jpg,bus,car,0.7760040016687731,clear,night,city street,1,0
b4f49565-abd6b20b.jpg,truck,car,0.6188973596808316,clear,daytime,city street,1,0
b4f49565-ccd350b6.jpg,person,rider,0.808595020578961,overcast,daytime,city street,0,0
b4fca1a4-f7e84f0b.jpg,truck,car,0.6975699634241764,clear,daytime,residential,1,0
b4fce2f5-d8eee5bb.jpg,truck,bus,0.9340617163965901,clear,daytime,city street,1,0
b4fce2f5-ffc1247f.jpg,traffic light,traffic sign,0.6396084561784686,undefined,daytime,city street,0,0
b5046f1e-7b9d98d0.jpg,truck,car,0.8866087257477587,clear,night,city street,0,0
b5046f1e-99be1b00.jpg,car,bus,0.8303864596157245,undefined,daytime,city street,0,0
b5046f1e-99be1b00.jpg,car,truck,0.8548680709632658,undefined,daytime,city street,0,0
b5046f1e-fa3ac127.jpg,traffic light,traffic sign,0.5191682861438937,undefined,daytime,city street,0,0
b509067e-188e1123.jpg,person,car,0.5823600607817865,snowy,daytime,city street,1,0
b509067e-188e1123.jpg,bus,car,0.7324613808397237,snowy,daytime,city street,1,0
b50cb586-d808d404.jpg,bus,truck,0.7698910499594278,clear,daytime,city street,0,0
b50cb586-d808d404.jpg,bus,car,0.7779200959328951,clear,daytime,city street,0,0
b50e6154-4aace8a1.jpg,truck,car,0.6832408079622495,undefined,daytime,city street,0,0
