image,gt_class,pred_class,iou,weather,timeofday,scene
004ea016-0b1932a7.jpg,bus,car,0.900615473471186,overcast,daytime,highway
004ea016-0b1932a7.jpg,bus,car,0.7448176148314476,overcast,daytime,highway
0052b279-87c692aa.jpg,bus,car,0.6989907788581202,clear,daytime,city street
00589f25-4cf2b9e0.jpg,truck,bus,0.9496387419339858,undefined,daytime,city street
005ee183-bcfab89f.jpg,bus,truck,0.8692944105313778,undefined,daytime,city street
00618cec-a7f7e470.jpg,motor,bike,0.7405609649687411,clear,daytime,city street
0062298d-fd69d0ec.jpg,car,truck,0.9306503701930168,clear,night,city street
0062e803-38c0a33a.jpg,truck,car,0.9498453949072929,rainy,daytime,city street
0062f18d-f8cd3a65.jpg,bus,car,0.7429758475747779,undefined,daytime,city street
0062f18d-f8cd3a65.jpg,car,bus,0.5965065555800784,undefined,daytime,city street
006676e5-0a512e75.jpg,traffic light,traffic sign,0.5988621327105002,clear,night,highway
006a4209-4f3bf6cf.jpg,rider,person,0.7710207061624038,clear,daytime,residential
0075b179-8e09869a.jpg,truck,car,0.5970730193572135,snowy,daytime,highway
007693e6-2535e7bf.jpg,truck,car,0.9284663106470672,clear,daytime,city street
007aeb45-96ce245e.jpg,truck,car,0.913837630520054,partly cloudy,daytime,city street
0081da60-5fa22cc6.jpg,person,rider,0.8551715692938306,rainy,daytime,city street
00831388-d801f28b.jpg,truck,car,0.6872656068943838,overcast,daytime,city street
008dd3b9-4b6790d5.jpg,truck,bus,0.9582104019286855,clear,night,city street
0090c713-2854b392.jpg,bus,truck,0.7581909446392477,clear,daytime,city street
0090c713-9d58a186.jpg,motor,person,0.7528318237267455,clear,daytime,city street
0090c713-9d58a186.jpg,bus,truck,0.9242597631096467,clear,daytime,city street
009215e2-8500bd0b.jpg,bus,truck,0.574781320524063,clear,night,city street
0096bcca-095d2c02.jpg,bus,truck,0.790180672894814,overcast,daytime,city street
0096bcca-fc7d6d3c.jpg,car,truck,0.7537998507103378,clear,night,city street
009aecce-ab411438.jpg,car,rider,0.6851919218248402,overcast,daytime,city street
009b6a87-b15675e2.jpg,traffic sign,traffic light,0.6001493486391879,partly cloudy,daytime,city street
009deddd-c8963379.jpg,rider,car,0.8032599063599183,undefined,daytime,residential
00a2f5b6-d4217a96.jpg,car,person,0.5507776157687567,overcast,daytime,city street
00a2f5b6-d4217a96.jpg,car,person,0.5169565825600964,overcast,daytime,city street
00a395fe-d60c0b47.jpg,truck,bus,0.969288385543566,overcast,daytime,city street
00a395fe-d60c0b47.jpg,truck,car,0.8949469632011537,overcast,daytime,city street
00a395fe-d60c0b47.jpg,truck,bus,0.8735206339216393,overcast,daytime,city street
00a395fe-d60c0b47.jpg,truck,car,0.7609302817695291,overcast,daytime,city street
00abd8a7-ecd6fc56.jpg,rider,person,0.7936877871969603,undefined,daytime,city street
00abd8a7-ecd6fc56.jpg,truck,car,0.9055085249557847,undefined,daytime,city street
00c17a92-d4803287.jpg,truck,car,0.6256357963269901,rainy,daytime,city street
00c29c52-f9524f1e.jpg,traffic sign,traffic light,0.6579028218206963,overcast,daytime,highway
00c41a61-4ba25ad4.jpg,traffic sign,traffic light,0.6094612454212875,overcast,daytime,city street
00ce95b0-84be34a3.jpg,truck,car,0.6174819672437534,clear,night,city street
00d8d95a-74aa476a.jpg,truck,bus,0.9211665513119259,clear,night,city street
00d9e313-7d75bb18.jpg,car,bus,0.8932407097206894,clear,daytime,city street
00d9e313-7d75bb18.jpg,bus,car,0.5186009983506116,clear,daytime,city street
00d9e313-926b6698.jpg,traffic light,traffic sign,0.7861426320845141,clear,daytime,residential
00dc5030-237e7f71.jpg,rider,person,0.6765191935850491,snowy,dawn/dusk,city street
00e4cae5-c0582574.jpg,truck,car,0.8548128610509015,undefined,daytime,residential
00e5e793-22614772.jpg,motor,car,0.6590275017226699,clear,night,city street
00f0dd0f-5e9c9557.jpg,truck,bus,0.7727498139326868,clear,dawn/dusk,city street
00f7eac8-5193d600.jpg,truck,car,0.6199988139427798,overcast,daytime,city street
00fc910e-bce87172.jpg,bus,truck,0.8352730951710804,clear,daytime,city street
00ffeef4-b105ce4d.jpg,truck,car,0.7027319036368562,clear,night,highway
01041028-187a2d1f.jpg,person,car,0.521326559751704,clear,daytime,city street
0104eb19-718b1a9c.jpg,truck,bus,0.9107568240922579,snowy,daytime,highway
0104f3cf-0dbe2960.jpg,truck,car,0.6238938338019379,clear,daytime,highway
0104f3cf-0dbe2960.jpg,truck,car,0.836136765767728,clear,daytime,highway
010a3063-d255402b.jpg,truck,bus,0.8090286991224801,clear,night,highway
010b0600-ae1f7be5.jpg,traffic sign,traffic light,0.8813967301172768,snowy,daytime,undefined
010b0600-ae1f7be5.jpg,traffic sign,traffic light,0.6390048224894358,snowy,daytime,undefined
010fc651-19922861.jpg,person,rider,0.5765836669665849,clear,daytime,city street
010fc651-7cf4bc7d.jpg,truck,car,0.9194701515347152,undefined,daytime,residential
01118704-e91b1b1c.jpg,bus,truck,0.8768725950659725,clear,daytime,highway
0113faa5-8a0daa74.jpg,truck,car,0.9308623865518075,overcast,dawn/dusk,highway
0115917e-14907a6a.jpg,truck,car,0.9842194964410965,clear,daytime,highway
011ad6b2-f34fd564.jpg,truck,car,0.8876784380661152,clear,daytime,highway
011aeca1-fe5af665.jpg,truck,car,0.6728457378295369,partly cloudy,daytime,highway
011f8556-ca1f4828.jpg,truck,car,0.9766152544229915,overcast,daytime,residential
01213e45-5edb70f0.jpg,traffic light,traffic sign,0.7499260681844129,clear,night,city street
012979cd-e13274a9.jpg,motor,rider,0.5911409827404505,clear,night,city street
012a9c41-cef5b320.jpg,car,truck,0.9137199963175578,overcast,daytime,parking lot
012e0351-723ac360.jpg,truck,car,0.9344250459985749,undefined,daytime,city street
012e0351-723ac360.jpg,truck,car,0.9463302113775193,undefined,daytime,city street
012f3428-f991fd5e.jpg,car,truck,0.8302730588266442,undefined,daytime,city street
01306b58-1c8ac4c9.jpg,traffic sign,traffic light,0.6538912968210766,clear,night,city street
013aba02-3fbd03ff.jpg,bus,car,0.7192014189009039,clear,daytime,highway
0141e71e-941b0b5d.jpg,truck,car,0.7141550869190716,overcast,daytime,city street
0149d509-819eec9c.jpg,truck,car,0.9667514562241514,overcast,daytime,city street
0149d509-819eec9c.jpg,truck,car,0.9001259364557599,overcast,daytime,city street
0149d509-819eec9c.jpg,truck,car,0.6325281420029605,overcast,daytime,city street
014b8fc3-532a0660.jpg,bus,truck,0.7508324649438123,overcast,daytime,city street
014e76d7-a0c222bc.jpg,truck,car,0.6314103999199617,overcast,daytime,residential
014e76d7-a0c222bc.jpg,truck,car,0.5245278783378822,overcast,daytime,residential
014f813e-f026867d.jpg,bus,car,0.6820465997355953,partly cloudy,daytime,city street
01746216-8d8edd01.jpg,traffic sign,traffic light,0.5091751314804548,partly cloudy,daytime,highway
01762203-e12f3f9f.jpg,traffic light,traffic sign,0.5354586846592726,clear,daytime,city street
0178ff32-d94d3509.jpg,traffic sign,traffic light,0.6157997821026509,overcast,daytime,city street
017bec14-1c6f8718.jpg,truck,car,0.901912338829028,overcast,daytime,residential
017bec14-8512b7fd.jpg,rider,person,0.5123995715379149,overcast,daytime,city street
01818f85-516d8d03.jpg,truck,car,0.7951721869478073,overcast,daytime,city street
0182320b-bb377e4e.jpg,truck,car,0.7817386600797998,clear,daytime,highway
0183d6f9-806f64bd.jpg,motor,bike,0.9061495905998457,overcast,daytime,city street
019167dd-0f84c4b3.jpg,person,traffic light,0.7463207245575566,partly cloudy,daytime,city street
019167dd-0f84c4b3.jpg,person,traffic light,0.679579296086621,partly cloudy,daytime,city street
01981fe5-b484769f.jpg,car,truck,0.8593072169485414,clear,daytime,highway
01981fe5-b484769f.jpg,truck,bus,0.5047703271110761,clear,daytime,highway
019b6143-8c8d343e.jpg,bike,person,0.577071222619891,undefined,daytime,city street
019c4fa9-f05e5f04.jpg,car,truck,0.8791118794381243,partly cloudy,daytime,city street
019c8305-3a3be0d6.jpg,person,car,0.7997411229229315,snowy,daytime,highway
019c8305-3a3be0d6.jpg,traffic light,car,0.6744922757263772,snowy,daytime,highway
019c8305-3a3be0d6.jpg,traffic light,car,0.5199855790457366,snowy,daytime,highway
01a78dfd-ba2fca5e.jpg,traffic sign,bus,0.8899796882709331,clear,daytime,city street
01ab0f6d-a46b9d78.jpg,truck,bus,0.6908265452838253,partly cloudy,daytime,city street
01ab0f6d-a46b9d78.jpg,truck,car,0.6832318999314392,partly cloudy,daytime,city street
01ab0f6d-b74b888d.jpg,truck,car,0.9143314711337666,clear,daytime,highway
01af2f91-3eacda83.jpg,truck,car,0.6409726790092698,undefined,daytime,city street
01b0505f-5f564e84.jpg,truck,car,0.5996607894445195,snowy,daytime,city street
01b4e4b9-e21fe0a3.jpg,truck,car,0.7775154009952571,partly cloudy,daytime,city street
01b4e4b9-fc7a5264.jpg,truck,car,0.9388338158251547,partly cloudy,daytime,city street
01bb1cc0-cea208cc.jpg,bus,truck,0.8239357743111985,rainy,daytime,city street
01c2135d-01175da1.jpg,traffic sign,traffic light,0.5243870988156274,clear,daytime,highway
01c2e726-c3a655b2.jpg,bus,car,0.9326390129590565,overcast,daytime,city street
01c2e726-c3a655b2.jpg,bus,truck,0.9270587189095151,overcast,daytime,city street
01c5cd64-76bf9abb.jpg,bus,truck,0.7651975870348704,partly cloudy,daytime,city street
01c5fd90-949d2d90.jpg,truck,bus,0.8194743646630067,partly cloudy,daytime,highway
01cce42a-cd2acad5.jpg,car,bus,0.8591472414695598,overcast,daytime,city street
01cde341-fe529a98.jpg,truck,car,0.8165703014331781,clear,daytime,city street
01d3a4d7-92c0537c.jpg,person,car,0.8333346773724375,undefined,dawn/dusk,city street
01e5bbac-330a3c37.jpg,truck,car,0.912367124607362,clear,daytime,city street
01eaedc9-a79a93e0.jpg,traffic sign,traffic light,0.8125540837567347,snowy,daytime,residential
01f7bbd1-2f36d7a2.jpg,truck,car,0.7188436739002421,undefined,dawn/dusk,highway
01ff2210-c4cd7f4f.jpg,truck,car,0.9308390115955197,clear,daytime,residential
01ff2210-c4cd7f4f.jpg,truck,car,0.8569300466539709,clear,daytime,residential
0204aad7-4ebd19fa.jpg,rider,person,0.7450377031911541,overcast,daytime,city street
0204aad7-4ebd19fa.jpg,traffic sign,traffic light,0.6829388627224976,overcast,daytime,city street
0204aad7-8ad8ba92.jpg,car,truck,0.8037195031346445,overcast,daytime,city street
02097021-05dcbf23.jpg,bus,car,0.5066695581301217,snowy,daytime,city street
02097021-295d2161.jpg,truck,car,0.8301601412600983,snowy,daytime,city street
02097021-295d2161.jpg,truck,car,0.723258307748221,snowy,daytime,city street
02097021-295d2161.jpg,person,car,0.5506215910817809,snowy,daytime,city street
020cc8f8-8b679d0b.jpg,traffic light,traffic sign,0.6313812815092312,rainy,daytime,city street
021009a2-432c266f.jpg,car,truck,0.8562787169752617,clear,daytime,city street
02191150-4615d36f.jpg,traffic sign,traffic light,0.6233431346268805,clear,daytime,city street
02191150-4615d36f.jpg,traffic sign,traffic light,0.6300255259890268,clear,daytime,city street
021cb34f-455d80a0.jpg,bus,truck,0.6154685503375241,rainy,daytime,city street
021df36f-9dc059b8.jpg,bus,truck,0.856191106154456,undefined,daytime,city street
0233c21b-577418b6.jpg,car,bus,0.9160254696526596,overcast,daytime,city street
02346f91-9190074e.jpg,truck,bus,0.9691839620774335,snowy,daytime,undefined
02346f91-aaa4e437.jpg,truck,bus,0.9743320077374916,undefined,daytime,city street
0234afb5-874e7f20.jpg,traffic light,traffic sign,0.7292491309267702,clear,night,city street
023a07ea-89f817c3.jpg,car,truck,0.8205805736528452,clear,night,city street
023a07ea-89f817c3.jpg,traffic sign,traffic light,0.5665905760078355,clear,night,city street
02494b7b-589045ab.jpg,truck,car,0.6232731665368061,overcast,daytime,highway
02494b7b-589045ab.jpg,truck,car,0.5079823643010645,overcast,daytime,highway
02514ff2-5fafa3bc.jpg,truck,car,0.8680999288443711,clear,daytime,highway
02514ff2-5fafa3bc.jpg,truck,car,0.911950576202316,clear,daytime,highway
02521568-dd1da95c.jpg,truck,car,0.9195754575559532,clear,daytime,highway
02521568-dd1da95c.jpg,truck,car,0.6391980828464974,clear,daytime,highway
0252f2b5-741ac12c.jpg,truck,car,0.8638472660686873,clear,daytime,city street
0252f2b5-741ac12c.jpg,bus,truck,0.84709652358638,clear,daytime,city street
0256f56a-35c8e2fe.jpg,bus,truck,0.8338284877298624,undefined,undefined,highway
0256f56a-35c8e2fe.jpg,bus,car,0.8039425408599263,undefined,undefined,highway
026c5058-acd78182.jpg,truck,car,0.9483082712935664,clear,daytime,residential
026e1e49-771df1d9.jpg,person,car,0.5329041922557919,clear,daytime,city street
027e72be-02d4782f.jpg,truck,car,0.6253134434394286,overcast,daytime,city street
027e72be-8b4f222c.jpg,truck,car,0.8797369139164409,clear,daytime,residential
028258e3-9d6e3ffa.jpg,traffic light,traffic sign,0.6030390047928196,clear,night,city street
028260c8-52f0dd00.jpg,traffic light,traffic sign,0.7340811412062032,clear,night,city street
0282c435-23183908.jpg,traffic light,traffic sign,0.8517216341356735,clear,dawn/dusk,residential
028a3713-d915c80e.jpg,bus,car,0.7765937172375862,overcast,daytime,city street
02927def-14c4c3cb.jpg,car,bus,0.9803847942066671,undefined,daytime,tunnel
02927def-14c4c3cb.jpg,car,truck,0.9801618651380333,undefined,daytime,tunnel
0292ca07-128d078f.jpg,person,car,0.7030194789581568,rainy,daytime,city street
0293224c-713dea0d.jpg,truck,car,0.7820770605103545,clear,night,city street
0298709e-771de5a8.jpg,rider,person,0.6391352511594963,rainy,night,city street
02995fe4-158af38b.jpg,motor,bike,0.8533983703964136,clear,night,city street
02995fe4-1e0fc944.jpg,truck,car,0.7795940599372168,clear,night,city street
02a0aa2f-0ba5cdab.jpg,traffic light,traffic sign,0.7273553713162177,clear,dawn/dusk,city street
02a54ddc-ed40d4d2.jpg,person,car,0.7929677445582085,undefined,daytime,city street
02b30eca-c55b04c0.jpg,bus,car,0.8662332912704858,overcast,daytime,city street
02b7b9ee-60bfd818.jpg,truck,car,0.886864030438001,snowy,night,city street
02bb67ae-0a494249.jpg,truck,car,0.5672540376100206,clear,night,city street
02bd959c-f20a2437.jpg,car,bus,0.7919018230307378,overcast,daytime,city street
02c26e9d-e59d7856.jpg,truck,car,0.9277268213150486,clear,daytime,highway
02d338b7-431f2064.jpg,bus,truck,0.9083463330767882,snowy,night,city street
02d5e1be-66fb59af.jpg,truck,car,0.694140014084463,clear,night,city street
02d5e1be-66fb59af.jpg,truck,car,0.8846015876250556,clear,night,city street
02d5e1be-87ae2130.jpg,truck,car,0.7769359697885826,undefined,daytime,residential
02d5e1be-87ae2130.jpg,truck,car,0.5822753112182216,undefined,daytime,residential
02d721b2-3c9348b6.jpg,traffic sign,traffic light,0.8706190590843792,overcast,daytime,city street
02dd2f2f-8ef6744a.jpg,bus,car,0.9307414543235502,clear,daytime,highway
02ddd956-5440cc89.jpg,truck,car,0.5256475281447224,clear,daytime,residential
02ddd956-5e8f29ff.jpg,traffic sign,traffic light,0.655351745416891,clear,daytime,city street
02ddd956-5e8f29ff.jpg,traffic sign,traffic light,0.6789472452798005,clear,daytime,city street
02ddd956-5e8f29ff.jpg,traffic sign,traffic light,0.8949490461581578,clear,daytime,city street
02ef72c1-a35e37df.jpg,truck,car,0.6887076034896263,clear,night,city street
02f767b2-c435cd50.jpg,truck,car,0.8016002547326068,rainy,night,highway
02fbd4c5-a558fe36.jpg,truck,car,0.7722718730251258,clear,night,city street
02fd08c1-f0e81827.jpg,truck,car,0.7861090469503432,clear,night,city street
0309a59f-a7bdd258.jpg,truck,car,0.812530860049751,clear,daytime,city street
0309d11c-4f7cba1a.jpg,rider,person,0.5694279526425756,overcast,daytime,city street
0309d11c-4f7cba1a.jpg,rider,person,0.5677886695533135,overcast,daytime,city street
03112119-f1d28776.jpg,truck,car,0.5977141072676473,rainy,daytime,city street
0314ed72-c5a4a711.jpg,traffic sign,traffic light,0.657079568669433,clear,night,city street
03164aef-9a01fe07.jpg,bus,truck,0.907312367362736,overcast,daytime,city street
03164aef-abe781b9.jpg,truck,bus,0.9045841472570991,undefined,daytime,tunnel
031675b4-5ca668c9.jpg,car,bus,0.8408421035985956,clear,daytime,residential
0320e1b6-1f0880ad.jpg,person,car,0.797489282939854,undefined,daytime,city street
032164cf-74b5fbda.jpg,traffic sign,traffic light,0.6016644069857965,clear,night,city street
0324c7e1-630bc0f2.jpg,person,rider,0.6854171774491441,clear,night,city street
0339a42b-1e75ac9a.jpg,truck,car,0.5380428511042525,snowy,daytime,highway
03453b56-edfdacdd.jpg,truck,car,0.9483476274643055,clear,daytime,city street
03567106-32193027.jpg,truck,car,0.8617361246951772,overcast,daytime,residential
035ce917-9a3d2152.jpg,motor,bike,0.7775970883803265,clear,daytime,city street
035d6940-18869b73.jpg,bus,truck,0.6208984396010065,overcast,daytime,city street
036bac72-8dd5fedc.jpg,motor,person,0.6269093023431729,overcast,daytime,city street
036c5e73-c37fa9ed.jpg,traffic light,traffic sign,0.7439325142468182,clear,night,city street
036f7358-e26ae65d.jpg,traffic sign,traffic light,0.865236260380666,clear,daytime,highway
036f7358-e26ae65d.jpg,traffic sign,car,0.5003734952712153,clear,daytime,highway
0373026a-6b400710.jpg,truck,car,0.8612830103328712,clear,daytime,city street
0373ecad-17c44420.jpg,truck,car,0.6556079248786192,partly cloudy,daytime,city street
0373ecad-17c44420.jpg,truck,car,0.7482522007100374,partly cloudy,daytime,city street
0373ecad-17c44420.jpg,truck,car,0.5098705363417291,partly cloudy,daytime,city street
0378d8dc-45d0c6c6.jpg,bus,truck,0.6774516673856391,clear,daytime,residential
0378d8dc-92df7b3e.jpg,truck,bus,0.869462576308534,clear,daytime,residential
0378d8dc-92df7b3e.jpg,truck,car,0.8002533216909558,clear,daytime,residential
0378d8dc-92df7b3e.jpg,traffic sign,traffic light,0.699902028902572,clear,daytime,residential
03793f54-c5de387b.jpg,traffic light,traffic sign,0.8377642434929946,clear,daytime,highway
03799690-47e9b3fa.jpg,traffic light,traffic sign,0.8310198142069932,clear,dawn/dusk,city street
037be9dd-ff57d0eb.jpg,bus,truck,0.8768888820222419,overcast,daytime,highway
037be9dd-ff57d0eb.jpg,bus,car,0.8677835419345495,overcast,daytime,highway
0386df8d-be9fc817.jpg,car,bus,0.6883735540659297,clear,daytime,city street
0386df8d-be9fc817.jpg,car,truck,0.66176613352312,clear,daytime,city street
038c1daf-abd51f45.jpg,truck,car,0.9770203970889517,clear,night,city street
038c1daf-be8d3ee3.jpg,traffic light,traffic sign,0.8441452577898532,clear,night,city street
038c1daf-be8d3ee3.jpg,traffic light,traffic sign,0.5922252482412911,clear,night,city street
039cb0e4-6c799a13.jpg,bus,truck,0.9085703250760044,undefined,daytime,city street
039cb0e4-e0dfa14a.jpg,car,truck,0.9212729018160949,overcast,daytime,city street
039cb0e4-f0bc9d7a.jpg,truck,car,0.9657333393077422,overcast,daytime,city street
039f729b-913a68c6.jpg,truck,car,0.8713479840424059,clear,night,highway
039f729b-e5d9aec8.jpg,rider,person,0.7551013228635466,clear,night,city street
03aa1144-12a264b8.jpg,truck,car,0.9137419205830636,undefined,daytime,city street
03aa1144-12a264b8.jpg,truck,bus,0.9430968931542923,undefined,daytime,city street
03aa1144-5efc1938.jpg,truck,car,0.7989707697222262,partly cloudy,daytime,city street
03aa1144-c167799a.jpg,bus,truck,0.873881887694859,undefined,daytime,city street
03aa1144-c167799a.jpg,bus,truck,0.6442711219934372,undefined,daytime,city street
03b1b4bd-011e9eeb.jpg,rider,person,0.7781293018538938,overcast,daytime,city street
03c239e4-0d0d5251.jpg,car,truck,0.8961046380749029,undefined,daytime,residential
03c66a02-3deee2e5.jpg,car,truck,0.8007772018066989,partly cloudy,daytime,city street
03c66a02-3deee2e5.jpg,car,person,0.6921456413676127,partly cloudy,daytime,city street
03c66a02-3deee2e5.jpg,truck,bus,0.7490072960659825,partly cloudy,daytime,city street
03c66a02-3deee2e5.jpg,truck,car,0.7504284021894853,partly cloudy,daytime,city street
03c6a7d2-dd77fffb.jpg,truck,car,0.9328288138727098,partly cloudy,daytime,city street
03ce2158-04905846.jpg,bus,truck,0.7173576743551329,clear,daytime,city street
03ce2158-04905846.jpg,car,bus,0.8193285930429204,clear,daytime,city street
03ce2158-f4a18cf7.jpg,truck,car,0.9587863791192992,undefined,daytime,city street
03d75135-7b1b9a45.jpg,truck,car,0.917976792198218,clear,daytime,city street
03d75135-83a7f6a0.jpg,truck,car,0.9229085133975667,clear,daytime,residential
03d75135-83a7f6a0.jpg,truck,car,0.7950389425995413,clear,daytime,residential
03d8474d-948d50c6.jpg,rider,person,0.5838440779366415,undefined,daytime,city street
03da9170-d2b4b068.jpg,truck,car,0.7280719409490637,undefined,daytime,city street
03da9170-d2b4b068.jpg,truck,car,0.6887942801459346,undefined,daytime,city street
03dc0139-b5eced5f.jpg,traffic sign,car,0.9105782628204031,clear,night,city street
03eded3c-83924d01.jpg,car,truck,0.9299056493945517,overcast,daytime,city street
03eded3c-83924d01.jpg,truck,bus,0.9580606041642045,overcast,daytime,city street
03f05c87-f434a181.jpg,truck,car,0.6994294271295308,partly cloudy,daytime,residential
03f65112-049cca26.jpg,bike,car,0.7294473455417447,rainy,dawn/dusk,city street
03f8899f-569acc1a.jpg,truck,car,0.9861707244192044,overcast,dawn/dusk,city street
0400930a-d74d2793.jpg,rider,person,0.6363296816032215,overcast,daytime,highway
04056725-14e1b11d.jpg,truck,car,0.9339903966566093,clear,daytime,residential
04056725-14e1b11d.jpg,truck,car,0.5486528139388785,clear,daytime,residential
04056725-91d0bd08.jpg,truck,car,0.866228922948823,clear,daytime,city street
0406b065-a759da9c.jpg,train,truck,0.8840601659846902,snowy,daytime,city street
04095551-ef1928db.jpg,truck,bus,0.6379986321737999,clear,daytime,city street
04095551-efe2622a.jpg,traffic light,traffic sign,0.5746588698563451,snowy,daytime,city street
040dbaad-6a7b5fb7.jpg,traffic sign,car,0.7882199947570572,clear,daytime,residential
040fff88-4e31bfdd.jpg,bus,truck,0.9200500783814084,snowy,daytime,city street
0415cf54-5f2f44fc.jpg,truck,car,0.8438842839997855,undefined,dawn/dusk,city street
041b6c3f-08fef25b.jpg,truck,bus,0.9082979520886034,clear,night,highway
041b6c3f-f51584ad.jpg,bus,truck,0.8479267081754829,clear,night,highway
041fb602-19f8495d.jpg,truck,car,0.8901782168245784,overcast,dawn/dusk,highway
0427232f-b8effec6.jpg,truck,car,0.5715608150610713,clear,night,city street
0427232f-b8effec6.jpg,traffic light,traffic sign,0.6888867664003334,clear,night,city street
04278889-09b2e20d.jpg,car,traffic sign,0.7228133517389318,rainy,night,highway
0429dca3-034fed57.jpg,car,truck,0.7499823743017745,partly cloudy,dawn/dusk,city street
04303b07-534bfedc.jpg,bus,car,0.7986985576170202,overcast,daytime,city street
043c7d97-78cc2ffd.jpg,truck,car,0.6044719664817566,overcast,daytime,city street
0442e4ca-5cc74843.jpg,bike,car,0.7153262898976832,clear,night,city street
0445a23c-de14d1cf.jpg,car,person,0.6459614727229983,partly cloudy,daytime,city street
044c4cac-ba54af06.jpg,rider,person,0.7102430498591571,undefined,daytime,city street
0451ce55-c7cdc6f2.jpg,truck,car,0.8776275596641904,clear,night,city street
045ba264-674ef27f.jpg,truck,car,0.9300935889927254,overcast,daytime,city street
045fbeb8-3b795ebb.jpg,traffic sign,car,0.9562885351049565,clear,night,city street
046056d9-70e4bbb6.jpg,bus,traffic sign,0.5161150152193363,undefined,daytime,highway
04623bfa-b35d0153.jpg,car,truck,0.9107477096367738,clear,night,city street
04629c39-1d564d8a.jpg,person,car,0.7318350765377177,rainy,daytime,city street
04629c39-1d564d8a.jpg,person,car,0.8155551680112415,rainy,daytime,city street
04629c39-69d7c08c.jpg,person,traffic sign,0.630219616581912,overcast,daytime,city street
046becaa-7a2e7ecd.jpg,truck,car,0.9679551856467221,snowy,daytime,city street
047671d6-83485ddb.jpg,car,bus,0.7566278756949999,partly cloudy,daytime,city street
047e4de8-d5b2cd81.jpg,truck,bus,0.9361048811600554,partly cloudy,daytime,city street
047f4cf3-b85ae934.jpg,rider,person,0.8491862657311878,overcast,daytime,city street
04813e1a-2c97056a.jpg,bus,truck,0.7876185070202876,clear,daytime,highway
04830552-1725524d.jpg,car,person,0.9412265142292265,undefined,daytime,residential
0487206c-ecb14070.jpg,bus,car,0.9177439374956506,clear,night,residential
0487206c-ecb14070.jpg,bus,car,0.844204451469278,clear,night,residential
0487206c-ecb14070.jpg,bus,truck,0.863490456353924,clear,night,residential
048be7ce-6de74c1d.jpg,traffic light,traffic sign,0.5043622122342504,snowy,daytime,city street
0490968b-eb2edaff.jpg,truck,car,0.7158261576006064,undefined,daytime,city street
0490968b-eb2edaff.jpg,truck,car,0.5775258238135513,undefined,daytime,city street
0490968b-eb2edaff.jpg,traffic light,traffic sign,0.8097350503692473,undefined,daytime,city street
0492b183-8ce155d4.jpg,car,truck,0.8904115781772135,overcast,daytime,city street
0492b183-8ce155d4.jpg,car,bus,0.9083153525149794,overcast,daytime,city street
0493b187-7be8efea.jpg,truck,car,0.7168142293736794,partly cloudy,daytime,city street
049494ac-8dfb2a82.jpg,car,truck,0.8343631960240673,clear,daytime,highway
049494ac-dfc87990.jpg,truck,car,0.8354887295185293,clear,daytime,highway
