image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
0aab8fd1-73261fe4.jpg,45,29,22,7,23,clear,daytime,highway
1127aff5-63adbce6.jpg,30,14,7,7,23,snowy,dawn/dusk,city street
0a814320-1bec2ac7.jpg,48,31,25,6,23,partly cloudy,dawn/dusk,city street
05a1ceef-16e4a276.jpg,34,15,11,4,23,clear,night,highway
09da03ba-9573e687.jpg,34,14,11,3,23,overcast,daytime,city street
138bcb6c-90a3bc06.jpg,42,22,19,3,23,clear,night,city street
179051db-a1b648fe.jpg,36,16,13,3,23,undefined,dawn/dusk,city street
13cdfd75-0d707ea6.jpg,37,26,15,11,22,partly cloudy,daytime,city street
028258e3-88d36a7b.jpg,35,22,13,9,22,clear,night,city street
060fcfc7-3b5551df.jpg,45,32,23,9,22,clear,daytime,city street
0e0804b0-065180f0.jpg,34,21,12,9,22,clear,night,city street
19906a63-c30a0848.jpg,46,33,24,9,22,overcast,dawn/dusk,city street
029407d6-ca53347d.jpg,36,22,14,8,22,undefined,dawn/dusk,city street
05e5a68e-f0e05a42.jpg,39,25,17,8,22,clear,daytime,highway
18401214-b79f1dab.jpg,38,24,16,8,22,clear,daytime,city street
02d3b618-93ba27d9.jpg,36,21,14,7,22,clear,night,city street
08f6c5f0-39e91ed5.jpg,42,27,20,7,22,undefined,daytime,city street
0a31955c-88fe50d9.jpg,38,22,16,6,22,clear,daytime,city street
0e50a202-01b64e71.jpg,31,15,9,6,22,clear,night,city street
12899e0d-3e341af3.jpg,34,18,12,6,22,clear,night,city street
14eb5976-0844b87f.jpg,46,30,24,6,22,undefined,daytime,city street
03b58b4e-7fc6e32a.jpg,31,13,9,4,22,snowy,night,city street
195fd017-7ee9a071.jpg,35,17,13,4,22,clear,night,highway
07254f2e-ad7e4ddb.jpg,33,14,11,3,22,clear,daytime,residential
015fcc2d-2d44d478.jpg,34,13,12,1,22,partly cloudy,dawn/dusk,highway
0ea1c25a-bb85fe40.jpg,33,29,12,17,21,clear,daytime,city street
15569b20-8d825141.jpg,41,37,20,17,21,snowy,daytime,city street
1905dbc0-d6b8dbb8.jpg,48,41,27,14,21,overcast,daytime,city street
07dbeef2-301c99ae.jpg,40,32,19,13,21,clear,daytime,city street
130ed705-fab408b0.jpg,45,37,24,13,21,partly cloudy,daytime,city street
14b8a307-49cbd0db.jpg,41,33,20,13,21,snowy,daytime,highway
1564e2fc-22ff58fc.jpg,38,30,17,13,21,clear,daytime,highway
10019395-a5d84132.jpg,45,36,24,12,21,undefined,daytime,city street
01d3a4d7-e7384cb9.jpg,41,31,20,11,21,undefined,daytime,city street
06a741f6-b02c519f.jpg,31,20,10,10,21,clear,daytime,city street
002d290d-01969e7d.jpg,34,22,13,9,21,partly cloudy,daytime,city street
147745bb-99af0e39.jpg,51,39,30,9,21,undefined,daytime,city street
0a2c99b4-d68c2338.jpg,34,21,13,8,21,clear,night,city street
03c90722-3f80d7a3.jpg,31,17,10,7,21,clear,night,highway
06311321-0515de98.jpg,28,14,7,7,21,clear,daytime,city street
0e0e5b2a-840fc2cd.jpg,41,27,20,7,21,clear,daytime,city street
1481f91e-87571020.jpg,44,30,23,7,21,clear,night,city street
17d2c5d1-4c8da19e.jpg,40,26,19,7,21,clear,night,city street
0d2d0af8-19a7a53e.jpg,45,30,24,6,21,clear,daytime,city street
129ef67d-cb6131e3.jpg,28,13,7,6,21,overcast,daytime,city street
0336de82-802d2437.jpg,29,13,8,5,21,undefined,daytime,city street
03aa1144-c167799a.jpg,29,13,8,5,21,undefined,daytime,city street
0ab7430b-2e68a9d5.jpg,34,18,13,5,21,clear,daytime,city street
06d937fd-1fb41da3.jpg,35,18,14,4,21,undefined,daytime,city street
0e92c97a-d9998c6e.jpg,31,14,10,4,21,clear,daytime,city street
0eaa6d2e-ec79b616.jpg,33,16,12,4,21,clear,daytime,residential
0406b065-a759da9c.jpg,34,16,13,3,21,snowy,daytime,city street
0be36567-b625af7f.jpg,35,17,14,3,21,clear,daytime,city street
0d2900c2-e4848766.jpg,38,20,17,3,21,clear,night,city street
13288932-6c2af1b1.jpg,34,16,13,3,21,undefined,daytime,highway
09b2e125-b93da960.jpg,26,7,5,2,21,undefined,daytime,city street
0cb98c04-13604dd3.jpg,26,6,5,1,21,rainy,night,city street
0799f6ac-4e98b098.jpg,30,24,10,14,20,clear,daytime,city street
0810662d-2ea3d3be.jpg,42,36,22,14,20,clear,night,city street
09dae8af-fdcd5b9a.jpg,33,26,13,13,20,clear,daytime,city street
13980959-e2ec7280.jpg,45,37,25,12,20,snowy,daytime,city street
1526fcea-99bd29b3.jpg,39,31,19,12,20,clear,night,city street
02d721b2-3c9348b6.jpg,35,24,15,9,20,overcast,daytime,city street
09416300-af2b5f9f.jpg,30,19,10,9,20,clear,daytime,city street
0d058b4e-3a0439a0.jpg,31,20,11,9,20,clear,night,city street
10f3e852-9837aff0.jpg,39,28,19,9,20,clear,night,highway
1154eff3-8d3d8564.jpg,35,24,15,9,20,clear,night,city street
11e1a5e4-ce4131c6.jpg,39,28,19,9,20,rainy,night,city street
1650cf99-a52d819f.jpg,40,29,20,9,20,clear,daytime,city street
0445a23c-de14d1cf.jpg,43,31,23,8,20,partly cloudy,daytime,city street
11986a60-f3b0a99c.jpg,33,21,13,8,20,undefined,daytime,city street
04a8e132-4f929465.jpg,38,25,18,7,20,overcast,daytime,city street
05e72f2c-d6ca43be.jpg,44,31,24,7,20,overcast,daytime,city street
0849e66a-10cd0104.jpg,58,45,38,7,20,clear,daytime,city street
0b911639-98f93d75.jpg,31,18,11,7,20,snowy,daytime,parking lot
167bc8b8-32d59126.jpg,37,24,17,7,20,undefined,daytime,city street
0cafe7ab-e22edf50.jpg,32,18,12,6,20,clear,daytime,city street
15569b20-7a712165.jpg,43,29,23,6,20,undefined,daytime,city street
08e0470b-f27b12e1.jpg,31,16,11,5,20,clear,night,city street
0b607c1a-e6aaa838.jpg,37,22,17,5,20,undefined,daytime,city street
161386ee-923649ec.jpg,35,20,15,5,20,undefined,daytime,residential
05cbc360-e3495087.jpg,31,15,11,4,20,clear,daytime,city street
125134e5-4daf3a45.jpg,31,15,11,4,20,clear,daytime,city street
1391b29a-9e5a1580.jpg,32,16,12,4,20,clear,night,city street
0276479f-a8bfbd53.jpg,31,14,11,3,20,rainy,night,city street
0b4f2e43-55d1f046.jpg,30,13,10,3,20,partly cloudy,daytime,city street
0cb47bfe-f256df88.jpg,34,17,14,3,20,clear,daytime,city street
1737fe46-8a8af0f7.jpg,32,15,12,3,20,clear,night,highway
00699de6-58847872.jpg,36,18,16,2,20,rainy,daytime,city street
1990abd7-801e4442.jpg,27,9,7,2,20,partly cloudy,daytime,highway
056c5701-175a265c.jpg,38,18,18,0,20,overcast,daytime,city street
11cfc27e-1e73ecdc.jpg,42,39,23,16,19,overcast,daytime,city street
07398e6d-65825072.jpg,41,35,22,13,19,undefined,daytime,city street
0a90564e-36074e18.jpg,56,50,37,13,19,partly cloudy,daytime,city street
11577eed-53fb5e4d.jpg,46,40,27,13,19,undefined,daytime,city street
053d7848-722df579.jpg,43,36,24,12,19,partly cloudy,daytime,city street
0d034e14-638e9c7f.jpg,34,27,15,12,19,rainy,daytime,city street
04be762f-8b841e38.jpg,34,25,15,10,19,clear,daytime,city street
06c38a86-e8d15e35.jpg,35,25,16,9,19,overcast,daytime,city street
0e48b61d-831f1846.jpg,40,30,21,9,19,partly cloudy,daytime,city street
11d76328-03fa268a.jpg,35,25,16,9,19,snowy,daytime,city street
000f157f-37797ff9.jpg,32,21,13,8,19,clear,night,highway
03c239e4-158690bd.jpg,33,22,14,8,19,overcast,daytime,highway
04ce1444-dfa45792.jpg,34,23,15,8,19,undefined,daytime,city street
04e55a30-fc0b249b.jpg,33,22,14,8,19,snowy,daytime,city street
060731f0-9b7f0cfd.jpg,35,24,16,8,19,overcast,daytime,city street
0857c321-6622ca8c.jpg,40,29,21,8,19,partly cloudy,daytime,city street
0a022bf4-be711762.jpg,37,26,18,8,19,clear,daytime,residential
0e1feef0-8aeb43d9.jpg,32,21,13,8,19,snowy,night,city street
0e8779fb-a999bd66.jpg,37,26,18,8,19,undefined,daytime,city street
13a06896-c6d8f053.jpg,34,23,15,8,19,clear,daytime,city street
01ad8d8a-49bb0c93.jpg,33,21,14,7,19,snowy,night,city street
00618cec-a7f7e470.jpg,27,14,8,6,19,clear,daytime,city street
072a5b71-dfd14a9a.jpg,32,19,13,6,19,partly cloudy,daytime,city street
10b87c7a-bf849ddd.jpg,34,21,15,6,19,undefined,daytime,city street
1108435e-6c4c39f4.jpg,27,14,8,6,19,clear,night,city street
14b8a307-668d597c.jpg,34,21,15,6,19,rainy,daytime,city street
16e80312-c3b3b10c.jpg,26,13,7,6,19,clear,night,city street
175366ff-905a2215.jpg,33,20,14,6,19,clear,daytime,city street
0c9f12a1-913dfb94.jpg,28,14,9,5,19,clear,night,highway
03a5a702-81bc7402.jpg,33,18,14,4,19,rainy,daytime,city street
04433ba1-ff80ef56.jpg,38,23,19,4,19,overcast,dawn/dusk,highway
0c6c4570-ef7a1e81.jpg,31,16,12,4,19,clear,daytime,city street
0033b19f-7f07efac.jpg,34,18,15,3,19,partly cloudy,daytime,city street
0218c5b0-145d6bbf.jpg,31,15,12,3,19,undefined,daytime,city street
06498637-450f7fd2.jpg,25,9,6,3,19,rainy,night,city street
11577eed-14f314b5.jpg,31,15,12,3,19,undefined,daytime,city street
15bb4509-6348e545.jpg,38,22,19,3,19,snowy,night,city street
160be37f-d75fa72e.jpg,29,13,10,3,19,rainy,night,city street
01d0c813-e334c048.jpg,29,12,10,2,19,clear,night,city street
1716a50d-2568f0bb.jpg,27,9,8,1,19,clear,night,highway
075a575d-22dcc560.jpg,21,2,2,0,19,clear,daytime,city street
0594b1a4-c9f9459a.jpg,29,24,11,13,18,overcast,daytime,residential
066bce26-239479f0.jpg,48,43,30,13,18,undefined,daytime,city street
0dce14f9-7de59bf3.jpg,26,21,8,13,18,clear,daytime,city street
0f1de9c3-e103c6b4.jpg,46,41,28,13,18,partly cloudy,dawn/dusk,city street
05fd5ca5-d5aa90ab.jpg,47,41,29,12,18,clear,night,city street
072f9d2d-ebc9b075.jpg,32,26,14,12,18,overcast,dawn/dusk,city street
07f1933b-0c7a37d6.jpg,36,30,18,12,18,clear,night,city street
10c0c72d-dafc19cf.jpg,32,26,14,12,18,rainy,daytime,city street
01ab0f6d-a46b9d78.jpg,28,21,10,11,18,partly cloudy,daytime,city street
0f903ef8-f42255a5.jpg,34,27,16,11,18,snowy,daytime,city street
0c639b9e-44e4bc1e.jpg,31,23,13,10,18,snowy,daytime,highway
14e5a47a-c076025f.jpg,32,24,14,10,18,rainy,daytime,city street
00abf44e-421f6ed7.jpg,28,19,10,9,18,clear,daytime,city street
02097021-295d2161.jpg,33,24,15,9,18,snowy,daytime,city street
06939285-f98cafe6.jpg,38,29,20,9,18,clear,daytime,city street
06bc1bb2-7c45c9a1.jpg,30,21,12,9,18,overcast,daytime,highway
06d501fd-a9ffc960.jpg,32,23,14,9,18,clear,daytime,city street
0a172b0e-136b7a63.jpg,34,25,16,9,18,clear,daytime,city street
12c1bdb3-8584e6f3.jpg,43,34,25,9,18,clear,daytime,city street
154b8a6d-c9f9b48d.jpg,27,18,9,9,18,rainy,daytime,highway
1717e233-36ade135.jpg,33,24,15,9,18,snowy,daytime,city street
17c7477f-1021f3ca.jpg,33,24,15,9,18,overcast,dawn/dusk,city street
02124b78-9823f8fc.jpg,28,18,10,8,18,clear,daytime,city street
0725bcef-70177a5f.jpg,32,22,14,8,18,undefined,daytime,city street
11035230-011a7fb1.jpg,37,27,19,8,18,clear,daytime,city street
01762203-e12f3f9f.jpg,30,19,12,7,18,clear,daytime,city street
0aab75aa-0d3bd022.jpg,25,14,7,7,18,clear,daytime,city street
17d2c5d1-79fb9661.jpg,28,17,10,7,18,clear,night,city street
19ca7914-ade9272e.jpg,39,28,21,7,18,overcast,daytime,city street
02fd08c1-f0e81827.jpg,31,19,13,6,18,clear,night,city street
0309a59f-a7bdd258.jpg,31,19,13,6,18,clear,daytime,city street
08227ff8-582c6d01.jpg,30,18,12,6,18,undefined,daytime,city street
0968013e-6df14f09.jpg,32,20,14,6,18,partly cloudy,daytime,city street
0cfcbb80-4f057539.jpg,35,23,17,6,18,partly cloudy,daytime,city street
0df3a1f6-6e6cdfe1.jpg,40,28,22,6,18,clear,night,city street
1404988a-0d295cff.jpg,30,18,12,6,18,undefined,daytime,city street
0bf91dc7-620f4b74.jpg,24,11,6,5,18,undefined,dawn/dusk,city street
10719793-72719572.jpg,24,11,6,5,18,snowy,night,city street
10f19d84-af73762a.jpg,32,19,14,5,18,clear,daytime,city street
1764563c-86b872ce.jpg,29,16,11,5,18,clear,night,city street
19b8e16d-0e3fbc75.jpg,32,19,14,5,18,clear,daytime,city street
08780f20-babe607d.jpg,33,19,15,4,18,overcast,daytime,city street
0bbb23ca-3cfa359e.jpg,28,14,10,4,18,undefined,daytime,city street
06ccfb08-3b6cf4c2.jpg,27,12,9,3,18,overcast,daytime,city street
10c868d4-0969a854.jpg,29,14,11,3,18,undefined,daytime,residential
170fed2e-97c13911.jpg,30,15,12,3,18,clear,night,city street
1748cda4-59c2138c.jpg,28,13,10,3,18,partly cloudy,daytime,highway
0226f407-491ed238.jpg,25,9,7,2,18,clear,night,city street
02e4e46b-cd628347.jpg,22,5,4,1,18,clear,night,city street
13fbfc19-6595f3a6.jpg,27,9,9,0,18,rainy,night,city street
02a54ddc-ed40d4d2.jpg,37,33,20,13,17,undefined,daytime,city street
06b4defc-e86850c5.jpg,30,26,13,13,17,clear,daytime,city street
07576c3b-45d84929.jpg,33,28,16,12,17,clear,daytime,city street
079a34cf-b915f87e.jpg,27,22,10,12,17,clear,night,city street
0ea18604-6891dcf5.jpg,30,25,13,12,17,clear,daytime,city street
14c7d321-4b88d591.jpg,49,44,32,12,17,clear,daytime,city street
05ee8e98-485483e2.jpg,41,35,24,11,17,rainy,daytime,city street
132bf2eb-46164d97.jpg,29,23,12,11,17,partly cloudy,dawn/dusk,highway
00c41a61-4ba25ad4.jpg,29,22,12,10,17,overcast,daytime,city street
01e7437e-030183d9.jpg,41,34,24,10,17,undefined,daytime,city street
01f2bc5a-5a845805.jpg,32,25,15,10,17,clear,daytime,city street
0c50b9d0-341b6c46.jpg,29,22,12,10,17,undefined,daytime,city street
0fba84f9-73b520ee.jpg,28,21,11,10,17,clear,daytime,highway
1103db68-201287fe.jpg,40,33,23,10,17,clear,daytime,city street
1791ed67-bba461e5.jpg,40,33,23,10,17,clear,daytime,city street
04277a6e-d644a3da.jpg,33,25,16,9,17,partly cloudy,daytime,city street
04edbec0-95b33e2a.jpg,34,26,17,9,17,undefined,daytime,city street
0cc4f47d-78417f6f.jpg,46,38,29,9,17,clear,daytime,city street
0f1f8dba-ae83fff4.jpg,30,22,13,9,17,partly cloudy,daytime,highway
08afd010-430001a7.jpg,33,24,16,8,17,partly cloudy,daytime,city street
09f23136-817bff87.jpg,29,20,12,8,17,overcast,daytime,city street
0b08fd9d-9a192a23.jpg,29,20,12,8,17,clear,night,city street
15213755-77609c0e.jpg,33,24,16,8,17,clear,daytime,city street
185382a2-c675f6d9.jpg,33,24,16,8,17,rainy,daytime,city street
0bdce5bc-5657a024.jpg,36,26,19,7,17,undefined,daytime,city street
10b29d06-1114fd4d.jpg,32,22,15,7,17,rainy,night,city street
007c01ea-ad9f940b.jpg,31,20,14,6,17,snowy,night,city street
02344f0c-77b524bd.jpg,33,22,16,6,17,clear,daytime,city street
0420da12-7399bcd4.jpg,38,27,21,6,17,partly cloudy,daytime,city street
04ea18eb-e83bbeab.jpg,27,16,10,6,17,clear,dawn/dusk,residential
0770cd2d-58c39df2.jpg,30,19,13,6,17,partly cloudy,daytime,city street
0b0e1eb1-399a3892.jpg,30,19,13,6,17,partly cloudy,daytime,city street
0c21c4d2-c1554514.jpg,23,12,6,6,17,undefined,daytime,city street
0ec99587-ca663a13.jpg,34,23,17,6,17,clear,daytime,city street
0ee1be88-7f844ca2.jpg,39,28,22,6,17,clear,daytime,highway
147a3073-0233348c.jpg,28,17,11,6,17,overcast,daytime,city street
162d2a2a-5cc97bc3.jpg,30,19,13,6,17,snowy,night,city street
0cc96b1c-785e141b.jpg,31,19,14,5,17,clear,daytime,city street
0f4782d2-f8a2ab62.jpg,35,23,18,5,17,undefined,daytime,city street
10c8f3c5-ffd359b1.jpg,29,17,12,5,17,undefined,daytime,city street
1151d367-218e14b3.jpg,29,17,12,5,17,clear,daytime,city street
14df900d-c5c145cb.jpg,34,22,17,5,17,clear,daytime,city street
15e2ce54-6394affa.jpg,28,16,11,5,17,undefined,daytime,city street
031a0c80-12e08c88.jpg,24,11,7,4,17,clear,night,city street
044c4cac-7c6750c4.jpg,25,12,8,4,17,overcast,daytime,city street
0b8d4928-6cbb38b9.jpg,23,10,6,4,17,clear,night,city street
0cd03801-6a226ab9.jpg,30,17,13,4,17,clear,daytime,city street
113de996-13a8c15e.jpg,32,19,15,4,17,clear,night,city street
12bf2cad-7542e999.jpg,24,11,7,4,17,clear,night,highway
14143b8a-0879230a.jpg,24,11,7,4,17,clear,night,city street
169f2163-e0fa7b7e.jpg,24,11,7,4,17,undefined,daytime,residential
1705f14e-b430e29c.jpg,37,24,20,4,17,overcast,daytime,city street
1744cfb7-0f66606e.jpg,27,14,10,4,17,clear,daytime,city street
18ba256c-8d4a1073.jpg,29,16,12,4,17,rainy,daytime,city street
05488fc6-e2fa98a3.jpg,29,15,12,3,17,overcast,daytime,highway
073b77c8-d1906f40.jpg,32,18,15,3,17,rainy,daytime,city street
0b5fc57f-f4550f96.jpg,26,12,9,3,17,clear,night,highway
0c564b6a-f775b485.jpg,27,13,10,3,17,clear,night,city street
0f1359f1-203c30d4.jpg,29,15,12,3,17,clear,dawn/dusk,city street
10066516-bc9fa456.jpg,20,6,3,3,17,snowy,daytime,highway
1088244f-79314eff.jpg,28,14,11,3,17,clear,night,city street
129e0b6d-3e44a33e.jpg,29,15,12,3,17,clear,daytime,highway
02d05ded-569401dc.jpg,35,20,18,2,17,overcast,daytime,city street
047821f9-be2037f0.jpg,36,21,19,2,17,clear,night,highway
06a4abd2-bcb723c2.jpg,21,6,4,2,17,clear,night,city street
06fb4e9c-efadbbae.jpg,26,11,9,2,17,undefined,daytime,city street
0ae23c7b-5e692931.jpg,24,9,7,2,17,clear,night,city street
1213a39e-47fb94a4.jpg,30,15,13,2,17,overcast,daytime,highway
18b2657a-8c43a4c3.jpg,24,9,7,2,17,rainy,daytime,city street
065d8d5b-93bb8b5a.jpg,24,8,7,1,17,clear,daytime,city street
108d0847-0ca7a050.jpg,27,11,10,1,17,undefined,daytime,city street
123f6dd0-62cdd968.jpg,27,11,10,1,17,clear,night,highway
03375ea2-17ddd6fc.jpg,31,14,14,0,17,undefined,daytime,city street
033dea13-5a8114fe.jpg,34,35,18,17,16,snowy,daytime,city street
02be9032-17072dbc.jpg,38,36,22,14,16,overcast,daytime,city street
032164cf-74b5fbda.jpg,33,30,17,13,16,clear,night,city street
07576c3b-283f7791.jpg,38,35,22,13,16,clear,daytime,city street
154d1a23-6bbe3537.jpg,32,29,16,13,16,undefined,daytime,city street
15569b20-48e496f5.jpg,47,44,31,13,16,undefined,daytime,city street
1125356f-b698b999.jpg,42,38,26,12,16,clear,daytime,city street
13eacabe-235b95fd.jpg,28,24,12,12,16,undefined,daytime,city street
1523cfc0-6a2e204f.jpg,37,33,21,12,16,overcast,daytime,city street
0e715bd0-509ed37b.jpg,34,29,18,11,16,partly cloudy,daytime,city street
18eb0361-7a7204f0.jpg,24,19,8,11,16,clear,night,highway
07184fbb-54f9d99d.jpg,34,28,18,10,16,clear,night,city street
0751bde7-64671003.jpg,32,26,16,10,16,clear,daytime,city street
194c6de6-5b646540.jpg,38,32,22,10,16,overcast,daytime,city street
04ce1444-191dec22.jpg,36,29,20,9,16,clear,night,city street
0725b3e1-e2d1e6af.jpg,29,22,13,9,16,overcast,dawn/dusk,city street
095784e4-2af21c92.jpg,31,24,15,9,16,clear,night,city street
09ac21d6-3c3afe65.jpg,37,30,21,9,16,clear,daytime,city street
0b498ab4-61a88e2e.jpg,26,19,10,9,16,undefined,daytime,city street
0c3eee84-79b49aaa.jpg,30,23,14,9,16,overcast,daytime,city street
11447114-059990d9.jpg,29,22,13,9,16,undefined,daytime,city street
14ba20d7-62f8447d.jpg,30,23,14,9,16,clear,night,city street
155a85f6-37229cfc.jpg,29,22,13,9,16,clear,night,city street
0292ca07-bac7cf32.jpg,34,26,18,8,16,undefined,daytime,city street
03d75135-70681f68.jpg,36,28,20,8,16,clear,daytime,city street
0a4d348a-7e574e21.jpg,37,29,21,8,16,clear,daytime,city street
11e60919-a44a764e.jpg,23,15,7,8,16,clear,night,city street
128a6c14-7c985c35.jpg,36,28,20,8,16,snowy,daytime,city street
14afd639-4b7b22d8.jpg,28,20,12,8,16,overcast,daytime,city street
14df900d-d216db1b.jpg,25,17,9,8,16,clear,daytime,city street
156f9308-59b3b098.jpg,29,21,13,8,16,clear,dawn/dusk,city street
1835e256-a9223683.jpg,30,22,14,8,16,clear,daytime,highway
18ca8efa-4f73df88.jpg,32,24,16,8,16,overcast,daytime,city street
192b6eb6-8a064b6a.jpg,35,27,19,8,16,clear,dawn/dusk,city street
02097021-05dcbf23.jpg,31,22,15,7,16,snowy,daytime,city street
053b1da7-f3663bb4.jpg,32,23,16,7,16,clear,daytime,city street
05f073fb-21f47332.jpg,45,36,29,7,16,clear,night,city street
0821e2f3-b32bf7a3.jpg,27,18,11,7,16,overcast,daytime,city street
0ca7d4fe-303c9d8a.jpg,25,16,9,7,16,clear,daytime,city street
0e888d6a-85910f38.jpg,32,23,16,7,16,clear,daytime,highway
0f17dca0-64f882e1.jpg,31,22,15,7,16,overcast,daytime,city street
10c27164-e01ef071.jpg,29,20,13,7,16,clear,daytime,city street
116dea8e-8ed037dd.jpg,29,20,13,7,16,clear,daytime,city street
1238f25b-c222f24c.jpg,28,19,12,7,16,undefined,daytime,city street
160a76cc-525e8497.jpg,26,17,10,7,16,undefined,dawn/dusk,city street
06429cba-ac407f78.jpg,26,16,10,6,16,clear,night,city street
0b01ff2a-3f7c8fa6.jpg,28,18,12,6,16,clear,night,city street
0e646fd4-421313c3.jpg,22,12,6,6,16,clear,daytime,city street
0fb8db78-3f42b797.jpg,21,11,5,6,16,clear,night,highway
0fcfcf5e-ab8bf480.jpg,36,26,20,6,16,clear,daytime,city street
13796ade-27cebc03.jpg,31,21,15,6,16,clear,night,city street
157c2b67-a8007367.jpg,25,15,9,6,16,clear,daytime,city street
15b018ad-445311dd.jpg,38,28,22,6,16,overcast,daytime,city street
